code,up_factor
STOCK_0001,0.5625316877918611
STOCK_0002,0.46629753168779187
STOCK_0003,0.3278652434956638
STOCK_0004,0.6390326884589725
STOCK_0005,0.6961307538358905
STOCK_0006,0.4919346230820547
STOCK_0007,0.5356437625083388
STOCK_0008,0.6231020680453635
STOCK_0009,0.5446097398265511
STOCK_0010,0.3426951300867245
STOCK_0011,0.5678252168112075
STOCK_0012,0.3313075383589059
STOCK_0013,0.7329052701801201
STOCK_0014,0.44708472314876585
STOCK_0015,0.7220180120080053
STOCK_0016,0.4018145430286858
STOCK_0017,0.7438625750500333
STOCK_0018,0.48861240827218144
STOCK_0019,0.563962641761174
STOCK_0020,0.7371681120747164
STOCK_0021,0.4229086057371581
STOCK_0022,0.6864242828552367
STOCK_0023,0.4389993328885924
STOCK_0024,0.45945296864576385
STOCK_0025,0.491714476317545
STOCK_0026,0.6613575717144764
STOCK_0027,0.5544963308872581
STOCK_0028,0.5537158105403602
STOCK_0029,0.6421447631754503
STOCK_0030,0.41904603068712476
STOCK_0031,0.2527751834556371
STOCK_0032,0.3868645763842562
STOCK_0033,0.5375550366911275
STOCK_0034,0.6207204803202135
STOCK_0035,0.39456971314209477
STOCK_0036,0.6793995997331554
STOCK_0037,0.6187891927951968
STOCK_0038,0.2653035356904603
STOCK_0039,0.5132488325550366
STOCK_0040,0.46862908605737164
STOCK_0041,0.6434356237491661
STOCK_0042,0.5822148098732488
STOCK_0043,0.45322881921280855
STOCK_0044,0.6634089392928619
STOCK_0045,0.2789326217478319
STOCK_0046,0.7124316210807204
STOCK_0047,0.5789726484322881
STOCK_0048,0.5759906604402936
STOCK_0049,0.5765610406937959
STOCK_0050,0.46201467645096733
STOCK_0051,0.4371480987324883
STOCK_0052,0.5364042695130087
STOCK_0053,0.5494529686457639
STOCK_0054,0.777114743162108
STOCK_0055,0.32574382921947964
STOCK_0056,0.3874449633088726
STOCK_0057,0.3247431621080721
STOCK_0058,0.7078385590393597
STOCK_0059,0.4874116077384923
STOCK_0060,0.2506137424949967
STOCK_0061,0.4139626417611741
STOCK_0062,0.43493662441627756
STOCK_0063,0.4388392261507672
STOCK_0064,0.6326484322881921
STOCK_0065,0.4042361574382922
STOCK_0066,0.40125416944629755
STOCK_0067,0.6497198132088058
STOCK_0068,0.30172781854569714
STOCK_0069,0.5789326217478319
STOCK_0070,0.6532221480987324
STOCK_0071,0.724749833222148
STOCK_0072,0.4964976651100734
STOCK_0073,0.6190493662441627
STOCK_0074,0.48793195463642425
STOCK_0075,0.600266844563042
STOCK_0076,0.49397598398932624
STOCK_0077,0.2617611741160774
STOCK_0078,0.30821214142761844
STOCK_0079,0.5544963308872581
STOCK_0080,0.4727818545697132
STOCK_0081,0.557518345563709
STOCK_0082,0.689336224149433
STOCK_0083,0.4935356904603069
STOCK_0084,0.32190126751167447
STOCK_0085,0.6258939292861909
STOCK_0086,0.383282188125417
STOCK_0087,0.32462308205470314
STOCK_0088,0.5615410273515677
STOCK_0089,0.4651767845230153
STOCK_0090,0.5627618412274851
STOCK_0091,0.677238158772515
STOCK_0092,0.2842961974649767
STOCK_0093,0.5115877251501001
STOCK_0094,0.28535690460306873
STOCK_0095,0.3056704469646431
STOCK_0096,0.5345030020013342
STOCK_0097,0.5130687124749833
STOCK_0098,0.7307838559039359
STOCK_0099,0.5109673115410274
STOCK_0100,0.4568112074716478
STOCK_0101,0.34565710473649097
STOCK_0102,0.5248565710473649
STOCK_0103,0.4529486324216144
STOCK_0104,0.5337224816544363
STOCK_0105,0.5313809206137424
STOCK_0106,0.43347565043362246
STOCK_0107,0.7707805203468979
STOCK_0108,0.27386924616410946
STOCK_0109,0.727091394262842
STOCK_0110,0.38354236157438293
STOCK_0111,0.32310206804536357
STOCK_0112,0.7237691794529686
STOCK_0113,0.35
STOCK_0114,0.6722748498999332
STOCK_0115,0.5057838559039359
STOCK_0116,0.6042494996664443
STOCK_0117,0.3582655103402268
STOCK_0118,0.38848565710473654
STOCK_0119,0.5380753835890594
STOCK_0120,0.2709573048699133
STOCK_0121,0.3690326884589727
STOCK_0122,0.5523348899266178
STOCK_0123,0.517901934623082
STOCK_0124,0.44496330887258173
STOCK_0125,0.641954636424283
STOCK_0126,0.6095130086724483
STOCK_0127,0.5165910607071381
STOCK_0128,0.7037258172114743
STOCK_0129,0.6795196797865244
STOCK_0130,0.5298198799199466
STOCK_0131,0.40379586390927286
STOCK_0132,0.4562908605737158
STOCK_0133,0.7353068712474984
STOCK_0134,0.5425483655770514
STOCK_0135,0.49309539693128757
STOCK_0136,0.4134422948632422
STOCK_0137,0.35934623082054706
STOCK_0138,0.3520013342228152
STOCK_0139,0.7197364909939961
STOCK_0140,0.27875250166777854
STOCK_0141,0.38969646430953975
STOCK_0142,0.4300133422281521
STOCK_0143,0.4441827885256838
STOCK_0144,0.59368245496998
STOCK_0145,0.582505003335557
STOCK_0146,0.24162775183455643
STOCK_0147,0.6486991327551701
STOCK_0148,0.29396264176117415
STOCK_0149,0.42128752501667777
STOCK_0150,0.510927284856571
STOCK_0151,0.2767311541027352
STOCK_0152,0.622881921280854
STOCK_0153,0.5105470313542362
STOCK_0154,0.5056037358238825
STOCK_0155,0.5142695130086725
STOCK_0156,0.5616611074049366
STOCK_0157,0.494606404269513
STOCK_0158,0.479606404269513
STOCK_0159,0.29524349566377583
STOCK_0160,0.6832421614409606
STOCK_0161,0.5297698465643762
STOCK_0162,0.43018345563709137
STOCK_0163,0.6186390927284857
STOCK_0164,0.459472981987992
STOCK_0165,0.4788659106070714
STOCK_0166,0.3832221480987325
STOCK_0167,0.6626684456304203
STOCK_0168,0.3465176784523015
STOCK_0169,0.7248398932621747
STOCK_0170,0.4856104069379586
STOCK_0171,0.3327084723148766
STOCK_0172,0.4907638425617078
STOCK_0173,0.41224149432955304
STOCK_0174,0.7388992661774515
STOCK_0175,0.37175450300200136
STOCK_0176,0.5568779186124083
STOCK_0177,0.5870980653769179
STOCK_0178,0.35832555036691127
STOCK_0179,0.2961440960640427
STOCK_0180,0.47514342895263506
STOCK_0181,0.7132921947965309
STOCK_0182,0.42563042028018677
STOCK_0183,0.6365910607071381
STOCK_0184,0.307231487658439
STOCK_0185,0.4873515677118079
STOCK_0186,0.5650833889259507
STOCK_0187,0.35686457638425617
STOCK_0188,0.3853435623749166
STOCK_0189,0.6015977318212141
STOCK_0190,0.4574316210807205
STOCK_0191,0.5523949299533022
STOCK_0192,0.40287525016677783
STOCK_0193,0.49392595063375583
STOCK_0194,0.37309539693128757
STOCK_0195,0.3074116077384923
STOCK_0196,0.45849232821881253
STOCK_0197,0.3494996664442962
STOCK_0198,0.5780820547031353
STOCK_0199,0.6413842561707807
STOCK_0200,0.3165977318212142
STOCK_0201,0.7196264176117412
STOCK_0202,0.3571647765176785
STOCK_0203,0.4958672448298866
STOCK_0204,0.6244229486324216
STOCK_0205,0.5880086724482989
STOCK_0206,0.6574749833222148
STOCK_0207,0.34577718478985997
STOCK_0208,0.4408805870580387
STOCK_0209,0.24875250166777851
STOCK_0210,0.49693795863909274
STOCK_0211,0.2653135423615744
STOCK_0212,0.5253869246164109
STOCK_0213,0.5066744496330887
STOCK_0214,0.5005803869246164
STOCK_0215,0.7056370913942629
STOCK_0216,0.5100867244829886
STOCK_0217,0.4549899933288859
STOCK_0218,0.4534889926617745
STOCK_0219,0.5895396931287524
STOCK_0220,0.613295530353569
STOCK_0221,0.5459306204136091
STOCK_0222,0.6081120747164777
STOCK_0223,0.2669046030687125
STOCK_0224,0.6496997998665778
STOCK_0225,0.48021681120747167
STOCK_0226,0.44892595063375584
STOCK_0227,0.22707805203468978
STOCK_0228,0.607511674449633
STOCK_0229,0.49325550366911275
STOCK_0230,0.3370013342228152
STOCK_0231,0.5648132088058706
STOCK_0232,0.4026851234156104
STOCK_0233,0.5199733155436957
STOCK_0234,0.6606871247498333
STOCK_0235,0.471581054036024
STOCK_0236,0.6227018012008005
STOCK_0237,0.3982321547698466
STOCK_0238,0.49911941294196127
STOCK_0239,0.3750466977985324
STOCK_0240,0.4140426951300868
STOCK_0241,0.5559973315543696
STOCK_0242,0.46157438292194797
STOCK_0243,0.598145430286858
STOCK_0244,0.31313542361574387
STOCK_0245,0.6646897931954636
STOCK_0246,0.393809206137425
STOCK_0247,0.2629819879919947
STOCK_0248,0.28045363575717147
STOCK_0249,0.582234823215477
STOCK_0250,0.5610707138092061
STOCK_0251,0.7070780520346899
STOCK_0252,0.6632288192128084
STOCK_0253,0.5314409606404269
STOCK_0254,0.5909606404269513
STOCK_0255,0.30110740493662447
STOCK_0256,0.49439626417611743
STOCK_0257,0.5137891927951969
STOCK_0258,0.5118078719146097
STOCK_0259,0.6795296864576384
STOCK_0260,0.3538025350233489
STOCK_0261,0.6375116744496331
STOCK_0262,0.4058372248165444
STOCK_0263,0.35572381587725155
STOCK_0264,0.5036424282855236
STOCK_0265,0.31759839893262176
STOCK_0266,0.3131954636424283
STOCK_0267,0.45653102068045365
STOCK_0268,0.37441627751834555
STOCK_0269,0.31109406270847234
STOCK_0270,0.43179452968645765
STOCK_0271,0.5121881254169446
STOCK_0272,0.42016677785190126
STOCK_0273,0.39849232821881253
STOCK_0274,0.5771214142761842
STOCK_0275,0.5115877251501001
STOCK_0276,0.51342895263509
STOCK_0277,0.48398932621747837
STOCK_0278,0.5554369579719813
STOCK_0279,0.6836624416277519
STOCK_0280,0.6924883255503669
STOCK_0281,0.43815877251501
STOCK_0282,0.4939559706470981
STOCK_0283,0.5649833222148098
STOCK_0284,0.4680386924616411
STOCK_0285,0.46081387591727824
STOCK_0286,0.697901934623082
STOCK_0287,0.6141460973982655
STOCK_0288,0.2825350233488993
STOCK_0289,0.629066044029353
STOCK_0290,0.25137424949966647
STOCK_0291,0.43071380920613744
STOCK_0292,0.7197865243495664
STOCK_0293,0.6114442961974649
STOCK_0294,0.4207071380920614
STOCK_0295,0.31809873248832554
STOCK_0296,0.544209472981988
STOCK_0297,0.5759606404269513
STOCK_0298,0.31201467645096737
STOCK_0299,0.6387324883255504
STOCK_0300,0.31556704469646435
STOCK_0301,0.530260173448966
STOCK_0302,0.32678452301534355
STOCK_0303,0.7549099399599732
STOCK_0304,0.7119813208805871
STOCK_0305,0.5363542361574383
STOCK_0306,0.598565710473649
STOCK_0307,0.4652968645763843
STOCK_0308,0.5068045363575717
STOCK_0309,0.3037891927951968
STOCK_0310,0.2685156771180787
STOCK_0311,0.7351967978652435
STOCK_0312,0.4611240827218145
STOCK_0313,0.29500333555703806
STOCK_0314,0.45474983322214807
STOCK_0315,0.3897765176784523
STOCK_0316,0.3351501000667112
STOCK_0317,0.2870380253502335
STOCK_0318,0.3989326217478319
STOCK_0319,0.3720947298198799
STOCK_0320,0.5006804536357572
