code,up_factor
STOCK_0001,0.7148089482420079
STOCK_0002,0.400885893524953
STOCK_0003,0.3672643776069131
STOCK_0004,0.2990061109138332
STOCK_0005,0.7298530644456522
STOCK_0006,0.37466000119503934
STOCK_0007,0.634753835589519
STOCK_0008,0.6906673010581591
STOCK_0009,0.3795741846800964
STOCK_0010,0.3970821078076244
STOCK_0011,0.6068238115275923
STOCK_0012,0.38126805393209207
STOCK_0013,0.8198422221506286
STOCK_0014,0.30966315055638405
STOCK_0015,0.7602126464240953
STOCK_0016,0.2797365487885669
STOCK_0017,0.8206965453654479
STOCK_0018,0.37698090928092753
STOCK_0019,0.4431629009134418
STOCK_0020,0.776409413874691
STOCK_0021,0.4131936446053046
STOCK_0022,0.795851334096283
STOCK_0023,0.24637726607899185
STOCK_0024,0.4727740981514239
STOCK_0025,0.4608334002022934
STOCK_0026,0.7466282525498785
STOCK_0027,0.48566812975378787
STOCK_0028,0.4586656993589571
STOCK_0029,0.7363776389565326
STOCK_0030,0.2468457723028546
STOCK_0031,0.24163186428041056
STOCK_0032,0.3621114409450036
STOCK_0033,0.34388963733668965
STOCK_0034,0.7324366165154107
STOCK_0035,0.43105876791931624
STOCK_0036,0.48861653462442056
STOCK_0037,0.5476266704325814
STOCK_0038,0.3154341715661836
STOCK_0039,0.34078863662397035
STOCK_0040,0.29922079650796163
STOCK_0041,0.5605605995765208
STOCK_0042,0.47628620615630163
STOCK_0043,0.322309765512366
STOCK_0044,0.780696450777814
STOCK_0045,0.4192613764547087
STOCK_0046,0.7746448815675262
STOCK_0047,0.512204233617831
STOCK_0048,0.6655796334249612
STOCK_0049,0.5196918508595081
STOCK_0050,0.4722971312003474
STOCK_0051,0.3863890334534007
STOCK_0052,0.26450555794120023
STOCK_0053,0.6421155089153728
STOCK_0054,0.7639653567841761
STOCK_0055,0.5690869254037616
STOCK_0056,0.513514633439923
STOCK_0057,0.1863570810294533
STOCK_0058,0.811498176733465
STOCK_0059,0.4715032248316275
STOCK_0060,0.22855305853199714
STOCK_0061,0.2126684635622622
STOCK_0062,0.39237230900302245
STOCK_0063,0.3649945471777607
STOCK_0064,0.7022795838274436
STOCK_0065,0.47309233618093866
STOCK_0066,0.47532584592541477
STOCK_0067,0.7591993021882077
STOCK_0068,0.3629868714344119
