code,up_factor
STOCK_0001,0.49749080237694726
STOCK_0002,0.5090142861281983
STOCK_0003,0.5046398788362281
STOCK_0004,0.5019731696839407
STOCK_0005,0.49312037280884874
STOCK_0006,0.49311989040672405
STOCK_0007,0.491161672243364
STOCK_0008,0.5073235229154988
STOCK_0009,0.5020223002348642
STOCK_0010,0.504161451555921
STOCK_0011,0.49041168988591605
STOCK_0012,0.5093981970432399
STOCK_0013,0.5066488528160085
STOCK_0014,0.49424678221356555
STOCK_0015,0.493636499344142
STOCK_0016,0.4936680901970687
STOCK_0017,0.49608484485919074
STOCK_0018,0.5004951286326448
STOCK_0019,0.4986389003728423
STOCK_0020,0.49582458280396086
STOCK_0021,0.5022370578944476
STOCK_0022,0.49278987721304085
STOCK_0023,0.4958428929707044
STOCK_0024,0.4973272368658738
STOCK_0025,0.4991213996843407
STOCK_0026,0.5057035192278603
STOCK_0027,0.4939934756431672
STOCK_0028,0.5002846887682723
STOCK_0029,0.5018482913772409
STOCK_0030,0.49092900825439995
STOCK_0031,0.5021508970380287
STOCK_0032,0.4934104824737458
STOCK_0033,0.4913010318597056
STOCK_0034,0.5089777107450667
STOCK_0035,0.5093126406614912
STOCK_0036,0.5061679469623293
STOCK_0037,0.4960922753834674
STOCK_0038,0.49195344228012766
STOCK_0039,0.5036846605302432
STOCK_0040,0.498803049874792
STOCK_0041,0.49244076469689557
STOCK_0042,0.4999035382022254
STOCK_0043,0.4906877704223044
STOCK_0044,0.5081864080415757
STOCK_0045,0.49517559963200036
STOCK_0046,0.5032504456870797
STOCK_0047,0.4962342215217882
STOCK_0048,0.5004013604235562
STOCK_0049,0.5009342055868656
STOCK_0050,0.4936970891105105
STOCK_0051,0.5093916925552912
STOCK_0052,0.5055026564672223
STOCK_0053,0.5087899788312837
STOCK_0054,0.507896547008553
STOCK_0055,0.5019579995762217
STOCK_0056,0.5084374847004623
STOCK_0057,0.4917698500410384
STOCK_0058,0.4939196572483829
STOCK_0059,0.49090454577821074
STOCK_0060,0.4965066066152653
STOCK_0061,0.49777354579378963
STOCK_0062,0.4954269806354779
STOCK_0063,0.5065747501830385
STOCK_0064,0.4971350665338718
STOCK_0065,0.4956186901937476
STOCK_0066,0.500853921663165
STOCK_0067,0.4928184844994953
STOCK_0068,0.5060439396150808
STOCK_0069,0.4914910128735954
STOCK_0070,0.5097377387320103
STOCK_0071,0.5054448953859332
STOCK_0072,0.49397431363068345
STOCK_0073,0.49011044234247203
STOCK_0074,0.5063092285690967
STOCK_0075,0.5041371468769523
STOCK_0076,0.5045801433608198
STOCK_0077,0.505425406933719
STOCK_0078,0.4914808930346818
STOCK_0079,0.4971693145708855
STOCK_0080,0.4923173811905026
STOCK_0081,0.5072620685175119
STOCK_0082,0.5024659625365512
STOCK_0083,0.496617960497053
STOCK_0084,0.4912711670057205
STOCK_0085,0.49621964643431327
STOCK_0086,0.49650366644053495
STOCK_0087,0.5045921235667613
STOCK_0088,0.5027511494271043
STOCK_0089,0.5077442548515265
STOCK_0090,0.49944429850323896
STOCK_0091,0.492391884918766
STOCK_0092,0.5042648957444599
STOCK_0093,0.5052157009723379
STOCK_0094,0.50122554395139
STOCK_0095,0.5054193435990912
STOCK_0096,0.4998759119272878
STOCK_0097,0.5004546565876399
STOCK_0098,0.49855082036717097
STOCK_0099,0.4905083825348819
STOCK_0100,0.4921578285398661
STOCK_0101,0.4906285837137347
STOCK_0102,0.5027282082252756
STOCK_0103,0.49628711962152655
STOCK_0104,0.5001714138232941
STOCK_0105,0.5081513294785218
STOCK_0106,0.4949858445829775
STOCK_0107,0.4982076584607126
STOCK_0108,0.505111022770861
STOCK_0109,0.49457596330983244
STOCK_0110,0.49153959819657583
STOCK_0111,0.4957950290582754
STOCK_0112,0.4932244257450801
STOCK_0113,0.5085939530468515
STOCK_0114,0.5061624075912884
STOCK_0115,0.5026680751302085
STOCK_0116,0.5074292118037543
STOCK_0117,0.5060734415379823
STOCK_0118,0.49373140117772074
STOCK_0119,0.5078511799697996
STOCK_0120,0.500786844838313
STOCK_0121,0.5061488031032813
STOCK_0122,0.5079218259984699
STOCK_0123,0.4963600694994373
STOCK_0124,0.4922010384905535
STOCK_0125,0.49455870325083884
STOCK_0126,0.49854215577252514
STOCK_0127,0.5063602953184498
STOCK_0128,0.5072146116651268
STOCK_0129,0.4901390426106238
STOCK_0130,0.5002149460515514
STOCK_0131,0.4983482200629756
STOCK_0132,0.4944421562094146
STOCK_0133,0.49239730734667364
STOCK_0134,0.4967523034280726
STOCK_0135,0.5088581940782504
STOCK_0136,0.4964640586404151
STOCK_0137,0.5003758124348673
STOCK_0138,0.5040603791779036
STOCK_0139,0.4972725920475859
STOCK_0140,0.5094356416544192
STOCK_0141,0.5092489458988422
STOCK_0142,0.4950356459165073
STOCK_0143,0.4999449701178477
STOCK_0144,0.4960175661963354
STOCK_0145,0.49569680988754933
STOCK_0146,0.49073773894709066
STOCK_0147,0.5021912866795979
STOCK_0148,0.5000535804645773
STOCK_0149,0.4910295750249998
STOCK_0150,0.49557292928473223
STOCK_0151,0.508165317719333
STOCK_0152,0.49479123781333945
STOCK_0153,0.49289789744182444
STOCK_0154,0.4997890552055513
STOCK_0155,0.5097130090822121
STOCK_0156,0.49484110543023
STOCK_0157,0.5034427109481175
STOCK_0158,0.5052323923065744
STOCK_0159,0.494752750879848
STOCK_0160,0.5045643269722372
STOCK_0161,0.4973556626543851
STOCK_0162,0.5026461166118716
STOCK_0163,0.5026705942152179
STOCK_0164,0.5007154936814951
STOCK_0165,0.49180579540108815
STOCK_0166,0.5067060499117848
STOCK_0167,0.49641560129943474
STOCK_0168,0.4937303702079971
STOCK_0169,0.49081550283109526
STOCK_0170,0.5018178588637648
STOCK_0171,0.5035512872368456
STOCK_0172,0.4903317565785571
STOCK_0173,0.5002418611659856
STOCK_0174,0.49452991550395875
STOCK_0175,0.502903455808189
STOCK_0176,0.4934873285800998
STOCK_0177,0.5038187547620493
STOCK_0178,0.49773470692601074
STOCK_0179,0.5087345997747347
STOCK_0180,0.49275041888291987
STOCK_0181,0.4968213270210052
STOCK_0182,0.4922694704248118
STOCK_0183,0.5084938723655713
STOCK_0184,0.5075467870676196
STOCK_0185,0.4951588325543031
STOCK_0186,0.5031996809206836
STOCK_0187,0.5063444440040243
STOCK_0188,0.5011040162319893
STOCK_0189,0.5005930115671201
STOCK_0190,0.494837045818009
STOCK_0191,0.491862055356118
STOCK_0192,0.5079443151590666
STOCK_0193,0.5080083611432666
STOCK_0194,0.5026620291454653
STOCK_0195,0.496780595820974
STOCK_0196,0.4969841914922532
STOCK_0197,0.5045191135774048
STOCK_0198,0.5079422051990515
STOCK_0199,0.5077417284853023
STOCK_0200,0.5055975109171524
STOCK_0201,0.5028406329230858
STOCK_0202,0.491682799299901
STOCK_0203,0.49323257428189227
STOCK_0204,0.5079710837705416
STOCK_0205,0.5021285811931918
STOCK_0206,0.4901839410323326
STOCK_0207,0.49202943085732065
STOCK_0208,0.5032700353821611
STOCK_0209,0.4901012316769244
STOCK_0210,0.49321616102835
STOCK_0211,0.5009746757873317
STOCK_0212,0.5038379039538539
STOCK_0213,0.5030392251900521
STOCK_0214,0.4944853861892112
STOCK_0215,0.5042435844269507
STOCK_0216,0.494744981749936
STOCK_0217,0.49650799396318535
STOCK_0218,0.5049298281023605
STOCK_0219,0.5029926579809443
STOCK_0220,0.5069844682098835
STOCK_0221,0.5031522578460068
STOCK_0222,0.5013661720667094
STOCK_0223,0.49187349535656183
STOCK_0224,0.4973543160611887
STOCK_0225,0.49530404735363454
STOCK_0226,0.49487979286758166
STOCK_0227,0.5094602110950489
STOCK_0228,0.4978619544933352
STOCK_0229,0.5078409311035422
STOCK_0230,0.5026227725199452
STOCK_0231,0.505896226070833
STOCK_0232,0.5000527418621038
STOCK_0233,0.5015380776925272
STOCK_0234,0.4998503538763773
STOCK_0235,0.4939048597559609
STOCK_0236,0.5044490423052301
STOCK_0237,0.4956154472488171
STOCK_0238,0.4904863193286291
STOCK_0239,0.5029094459181433
STOCK_0240,0.493542213588141
STOCK_0241,0.5088091716870583
STOCK_0242,0.5090785715400518
STOCK_0243,0.508297287804409
STOCK_0244,0.49740317400510886
STOCK_0245,0.4903091323305773
STOCK_0246,0.5085663712517545
STOCK_0247,0.4985636829663463
STOCK_0248,0.5093330963808734
STOCK_0249,0.509272399541785
STOCK_0250,0.5070601891093472
STOCK_0251,0.4958889778413917
STOCK_0252,0.49770195457203853
STOCK_0253,0.5070227334303371
STOCK_0254,0.49633844010312556
STOCK_0255,0.49338985493372184
STOCK_0256,0.501136025249167
STOCK_0257,0.5087230954832156
STOCK_0258,0.5039205959334995
STOCK_0259,0.5014012234017873
STOCK_0260,0.49194352987541534
STOCK_0261,0.5023001445339834
STOCK_0262,0.5098010770020852
STOCK_0263,0.4928016803047305
STOCK_0264,0.5003665930472747
STOCK_0265,0.5075474614385591
STOCK_0266,0.5048153723550841
STOCK_0267,0.5039403148199053
STOCK_0268,0.5040496816797422
STOCK_0269,0.49718982302439513
STOCK_0270,0.49587183688528985
STOCK_0271,0.5061872231095703
STOCK_0272,0.5062022678935836
STOCK_0273,0.5073414463716021
STOCK_0274,0.5082648110511294
STOCK_0275,0.5002268479772187
STOCK_0276,0.500030325893744
STOCK_0277,0.5059659035793355
STOCK_0278,0.5029992786155553
STOCK_0279,0.5040393375451541
STOCK_0280,0.505915853388722
STOCK_0281,0.5078001068363514
STOCK_0282,0.4967599031370307
STOCK_0283,0.49751165905279887
STOCK_0284,0.4918796387968174
STOCK_0285,0.5015656028199235
STOCK_0286,0.49071884547593486
STOCK_0287,0.4993119603626492
STOCK_0288,0.5008528926941516
STOCK_0289,0.4957308250425657
STOCK_0290,0.5018166652113802
STOCK_0291,0.490610004998781
STOCK_0292,0.4907469637749843
STOCK_0293,0.5064520112131932
STOCK_0294,0.49720381282822523
STOCK_0295,0.4925412102530377
STOCK_0296,0.5004448652010961
STOCK_0297,0.5053998710619723
STOCK_0298,0.49431642054993685
STOCK_0299,0.50245780951638
STOCK_0300,0.49170694929987535
STOCK_0301,0.49103363442337217
STOCK_0302,0.500627092631363
STOCK_0303,0.5008127024322021
STOCK_0304,0.5027485980299641
STOCK_0305,0.5045218266744532
STOCK_0306,0.5095170415892507
STOCK_0307,0.5003260069660239
STOCK_0308,0.4964591294588249
STOCK_0309,0.5059037238953741
STOCK_0310,0.49541664502524146
STOCK_0311,0.4987794284141127
