code,up_factor
STOCK_0001,0.44310731607816267
STOCK_0002,0.4446799384902889
STOCK_0003,0.4155893222119912
STOCK_0004,0.5692840693508244
STOCK_0005,0.6111625878014348
STOCK_0006,0.49054201129134967
STOCK_0007,0.46360393303544856
STOCK_0008,0.5264682619749183
STOCK_0009,0.4695982084346415
STOCK_0010,0.3742422180413803
STOCK_0011,0.4902648781382162
STOCK_0012,0.3809796541157868
STOCK_0013,0.6219109359850408
STOCK_0014,0.4414942239869113
STOCK_0015,0.6998167076969541
STOCK_0016,0.45932140626986545
STOCK_0017,0.6499037954880962
STOCK_0018,0.4422040281373102
STOCK_0019,0.5396849516183013
STOCK_0020,0.6388654426097727
STOCK_0021,0.4536756400769203
STOCK_0022,0.642091120970293
STOCK_0023,0.41384112794755323
STOCK_0024,0.4163379310573275
STOCK_0025,0.4984756012869063
STOCK_0026,0.5231906242237003
STOCK_0027,0.528569635212039
STOCK_0028,0.4508781545214639
STOCK_0029,0.5144877568526917
STOCK_0030,0.39434200145199894
STOCK_0031,0.35103439101950606
STOCK_0032,0.41224444817561856
STOCK_0033,0.45944592946222523
STOCK_0034,0.5189690756043446
STOCK_0035,0.3666142866531873
STOCK_0036,0.5597355882982868
STOCK_0037,0.5002410555148905
STOCK_0038,0.3966446238420462
STOCK_0039,0.4614283146706699
STOCK_0040,0.42285574193404835
STOCK_0041,0.5742915069695222
STOCK_0042,0.4569541686505639
STOCK_0043,0.4355645282106993
STOCK_0044,0.6043367044601995
STOCK_0045,0.3489671436393932
STOCK_0046,0.6291811071956976
STOCK_0047,0.46039272049709307
STOCK_0048,0.5089987152105065
STOCK_0049,0.5370731381457045
STOCK_0050,0.4218833596285372
STOCK_0051,0.42732297740876113
STOCK_0052,0.476192342778695
STOCK_0053,0.44370869354352166
STOCK_0054,0.6304303130414075
STOCK_0055,0.4058454218945434
STOCK_0056,0.410739416774279
STOCK_0057,0.3782858690389277
STOCK_0058,0.5509165624338715
STOCK_0059,0.4266581672054818
STOCK_0060,0.43422864750864143
STOCK_0061,0.36418184796210196
STOCK_0062,0.37188782430161194
STOCK_0063,0.4539945779656514
STOCK_0064,0.47058078446778295
STOCK_0065,0.4024684328937504
STOCK_0066,0.3989012497666144
STOCK_0067,0.5149034185716849
STOCK_0068,0.3824635078634484
STOCK_0069,0.4749041639327147
STOCK_0070,0.5537800908767571
STOCK_0071,0.5820709414127605
STOCK_0072,0.48057259944856595
STOCK_0073,0.5077142847581737
STOCK_0074,0.43408837848797643
STOCK_0075,0.509438372718788
STOCK_0076,0.5269559287820647
STOCK_0077,0.37658139842929517
STOCK_0078,0.3644843996863054
STOCK_0079,0.463108383887922
STOCK_0080,0.4268473171801699
STOCK_0081,0.5466245877953285
STOCK_0082,0.5555750056970603
STOCK_0083,0.4471069196388462
STOCK_0084,0.38893960085794727
STOCK_0085,0.510554650711605
STOCK_0086,0.4126566072374659
STOCK_0087,0.3633725751805762
STOCK_0088,0.5642843644292692
STOCK_0089,0.4278866270258589
STOCK_0090,0.5104825561982697
STOCK_0091,0.5970025153483935
STOCK_0092,0.324802614070864
STOCK_0093,0.42376217167396385
STOCK_0094,0.45595569355033416
STOCK_0095,0.38308564531421363
STOCK_0096,0.5057886380084629
STOCK_0097,0.4568174838940561
STOCK_0098,0.7291621477544168
STOCK_0099,0.4481037226797148
STOCK_0100,0.41062345245326565
STOCK_0101,0.41446604882342464
STOCK_0102,0.4852625078076466
STOCK_0103,0.47287072303947514
STOCK_0104,0.41879188891000035
STOCK_0105,0.42710537983472574
STOCK_0106,0.4421026823641078
STOCK_0107,0.5763148734722559
STOCK_0108,0.387464467216166
STOCK_0109,0.5677883964476241
STOCK_0110,0.530990250240327
STOCK_0111,0.493534186909597
STOCK_0112,0.6744105324685912
STOCK_0113,0.40865719702830694
STOCK_0114,0.5757763667955255
STOCK_0115,0.4256931583105946
STOCK_0116,0.5355351586381571
STOCK_0117,0.4302455493959636
STOCK_0118,0.41511634436665246
STOCK_0119,0.4827829906300628
STOCK_0120,0.3379272125839004
STOCK_0121,0.3818904317599888
STOCK_0122,0.5933057082299863
STOCK_0123,0.4699516797417431
STOCK_0124,0.4694186856587554
STOCK_0125,0.5385485837050266
STOCK_0126,0.515660942477329
STOCK_0127,0.43785374039092545
STOCK_0128,0.4886597947875187
STOCK_0129,0.563846696561855
STOCK_0130,0.4613371611638927
STOCK_0131,0.3849676562131888
STOCK_0132,0.402430625224183
STOCK_0133,0.6439247929076919
STOCK_0134,0.4516534685600129
STOCK_0135,0.4317256826633025
STOCK_0136,0.40431633195286576
STOCK_0137,0.433191832680765
STOCK_0138,0.3993694651580878
STOCK_0139,0.626878992614351
STOCK_0140,0.42353084070666847
STOCK_0141,0.4063997341127893
STOCK_0142,0.40245218991295967
STOCK_0143,0.42395157699443065
STOCK_0144,0.5473080396511947
STOCK_0145,0.516035838123446
STOCK_0146,0.3874311049901193
STOCK_0147,0.6053100743081841
STOCK_0148,0.4169975498702472
STOCK_0149,0.4808999107433489
STOCK_0150,0.467912065888044
STOCK_0151,0.3667200282831581
STOCK_0152,0.5051530152896356
STOCK_0153,0.40676405540722366
STOCK_0154,0.4522247883392067
STOCK_0155,0.45696261598385457
STOCK_0156,0.4740775984730948
STOCK_0157,0.4226362049237337
STOCK_0158,0.4211225231197755
STOCK_0159,0.3619381140356567
STOCK_0160,0.5801041111532169
STOCK_0161,0.44659995152951065
STOCK_0162,0.5169610326592843
STOCK_0163,0.4970799653607848
STOCK_0164,0.42165395475380496
STOCK_0165,0.41285226018909216
STOCK_0166,0.4338673289205647
STOCK_0167,0.5559214795140688
STOCK_0168,0.38469375161826846
STOCK_0169,0.7313732040423886
STOCK_0170,0.46872620979454943
STOCK_0171,0.41756615536487834
STOCK_0172,0.45632544447344414
STOCK_0173,0.46709750977261155
STOCK_0174,0.7327035671149104
STOCK_0175,0.37241713524429115
STOCK_0176,0.48820022646891953
STOCK_0177,0.47416654274076636
STOCK_0178,0.41828309173733336
STOCK_0179,0.35864841293617955
STOCK_0180,0.4544206705091596
STOCK_0181,0.5580158108860892
STOCK_0182,0.41520067243403647
STOCK_0183,0.4716037057547711
STOCK_0184,0.43088990619928347
STOCK_0185,0.4063475031507269
STOCK_0186,0.4682615541043419
STOCK_0187,0.4194408470145277
STOCK_0188,0.42852449387059804
STOCK_0189,0.480328494777439
STOCK_0190,0.39438053407535556
STOCK_0191,0.47488340681803776
STOCK_0192,0.4697891686695331
STOCK_0193,0.45636501375354666
STOCK_0194,0.40986223012345946
STOCK_0195,0.49744314924364325
STOCK_0196,0.4179500202223554
