code,up_factor
STOCK_0001,0.40950639853747717
STOCK_0002,0.4691285081240768
STOCK_0003,0.5313043478260869
STOCK_0004,0.38451935081148564
STOCK_0005,0.4956980294199278
STOCK_0006,0.40783615316117544
STOCK_0007,0.4691285081240768
STOCK_0008,0.41201716738197425
STOCK_0009,0.4956980294199278
STOCK_0010,0.4956980294199278
STOCK_0011,0.43317972350230416
STOCK_0012,0.4956980294199278
STOCK_0013,0.5597302504816956
STOCK_0014,0.4956980294199278
STOCK_0015,0.48343373493975905
STOCK_0016,0.4956980294199278
STOCK_0017,0.40950639853747717
STOCK_0018,0.43155452436194897
STOCK_0019,0.38451935081148564
STOCK_0020,0.48343373493975905
STOCK_0021,0.4956980294199278
STOCK_0022,0.5597302504816956
STOCK_0023,0.4691285081240768
STOCK_0024,0.43155452436194897
STOCK_0025,0.40783615316117544
STOCK_0026,0.4956980294199278
STOCK_0027,0.4956980294199278
STOCK_0028,0.41201716738197425
STOCK_0029,0.4691285081240768
STOCK_0030,0.4691285081240768
STOCK_0031,0.5313043478260869
STOCK_0032,0.5313043478260869
STOCK_0033,0.4691285081240768
STOCK_0034,0.4691285081240768
STOCK_0035,0.4956980294199278
STOCK_0036,0.513064133016627
STOCK_0037,0.4691285081240768
STOCK_0038,0.6309859154929576
STOCK_0039,0.43155452436194897
STOCK_0040,0.40783615316117544
STOCK_0041,0.49038461538461536
STOCK_0042,0.40783615316117544
STOCK_0043,0.4956980294199278
STOCK_0044,0.4956980294199278
STOCK_0045,0.4956980294199278
STOCK_0046,0.4691285081240768
STOCK_0047,0.43155452436194897
STOCK_0048,0.5313043478260869
STOCK_0049,0.4956980294199278
STOCK_0050,0.4691285081240768
STOCK_0051,0.4956980294199278
STOCK_0052,0.4691285081240768
STOCK_0053,0.4956980294199278
STOCK_0054,0.43155452436194897
STOCK_0055,0.6018957345971564
STOCK_0056,0.40783615316117544
STOCK_0057,0.43155452436194897
STOCK_0058,0.43155452436194897
STOCK_0059,0.4691285081240768
STOCK_0060,0.5313043478260869
STOCK_0061,0.4691285081240768
STOCK_0062,0.43155452436194897
STOCK_0063,0.40950639853747717
STOCK_0064,0.40950639853747717
STOCK_0065,0.38451935081148564
STOCK_0066,0.40783615316117544
STOCK_0067,0.48343373493975905
STOCK_0068,0.5597302504816956
STOCK_0069,0.40783615316117544
STOCK_0070,0.4691285081240768
STOCK_0071,0.40783615316117544
STOCK_0072,0.4956980294199278
STOCK_0073,0.39864864864864863
STOCK_0074,0.40783615316117544
STOCK_0075,0.4691285081240768
STOCK_0076,0.43155452436194897
STOCK_0077,0.5313043478260869
STOCK_0078,0.4956980294199278
STOCK_0079,0.4956980294199278
STOCK_0080,0.40783615316117544
STOCK_0081,0.48343373493975905
STOCK_0082,0.38451935081148564
STOCK_0083,0.40950639853747717
STOCK_0084,0.49038461538461536
STOCK_0085,0.4691285081240768
STOCK_0086,0.4956980294199278
STOCK_0087,0.4956980294199278
STOCK_0088,0.43155452436194897
STOCK_0089,0.40783615316117544
STOCK_0090,0.38451935081148564
STOCK_0091,0.4956980294199278
STOCK_0092,0.6018957345971564
STOCK_0093,0.43155452436194897
STOCK_0094,0.5597302504816956
STOCK_0095,0.38451935081148564
STOCK_0096,0.38451935081148564
STOCK_0097,0.3723404255319149
STOCK_0098,0.43155452436194897
STOCK_0099,0.43155452436194897
STOCK_0100,0.4691285081240768
STOCK_0101,0.43155452436194897
STOCK_0102,0.40783615316117544
STOCK_0103,0.4956980294199278
STOCK_0104,0.4956980294199278
STOCK_0105,0.4691285081240768
STOCK_0106,0.4691285081240768
STOCK_0107,0.6887755102040817
STOCK_0108,0.4956980294199278
STOCK_0109,0.4956980294199278
STOCK_0110,0.4956980294199278
STOCK_0111,0.6309859154929576
STOCK_0112,0.4691285081240768
STOCK_0113,0.4956980294199278
STOCK_0114,0.38451935081148564
STOCK_0115,0.4691285081240768
STOCK_0116,0.38451935081148564
STOCK_0117,0.4956980294199278
STOCK_0118,0.38451935081148564
STOCK_0119,0.4691285081240768
STOCK_0120,0.6887755102040817
STOCK_0121,0.43317972350230416
STOCK_0122,0.5597302504816956
STOCK_0123,0.4691285081240768
STOCK_0124,0.4691285081240768
STOCK_0125,0.38451935081148564
STOCK_0126,0.4956980294199278
STOCK_0127,0.4691285081240768
STOCK_0128,0.43155452436194897
STOCK_0129,0.43317972350230416
STOCK_0130,0.4956980294199278
STOCK_0131,0.48343373493975905
STOCK_0132,0.4691285081240768
STOCK_0133,0.4691285081240768
STOCK_0134,0.4956980294199278
STOCK_0135,0.4691285081240768
STOCK_0136,0.4956980294199278
STOCK_0137,0.4956980294199278
STOCK_0138,0.4956980294199278
STOCK_0139,0.4691285081240768
STOCK_0140,0.5597302504816956
STOCK_0141,0.40950639853747717
STOCK_0142,0.40783615316117544
STOCK_0143,0.43155452436194897
STOCK_0144,0.40950639853747717
STOCK_0145,0.4691285081240768
STOCK_0146,0.5313043478260869
STOCK_0147,0.48343373493975905
STOCK_0148,0.5585106382978723
STOCK_0149,0.49038461538461536
STOCK_0150,0.4956980294199278
STOCK_0151,0.5313043478260869
STOCK_0152,0.38451935081148564
STOCK_0153,0.4956980294199278
STOCK_0154,0.43155452436194897
STOCK_0155,0.4691285081240768
STOCK_0156,0.4956980294199278
STOCK_0157,0.43155452436194897
STOCK_0158,0.4956980294199278
STOCK_0159,0.4956980294199278
STOCK_0160,0.4956980294199278
STOCK_0161,0.43155452436194897
STOCK_0162,0.4956980294199278
STOCK_0163,0.4691285081240768
STOCK_0164,0.5313043478260869
STOCK_0165,0.5597302504816956
STOCK_0166,0.48343373493975905
STOCK_0167,0.38451935081148564
STOCK_0168,0.40783615316117544
STOCK_0169,0.4691285081240768
STOCK_0170,0.4691285081240768
STOCK_0171,0.4956980294199278
STOCK_0172,0.5597302504816956
STOCK_0173,0.4691285081240768
STOCK_0174,0.5597302504816956
STOCK_0175,0.4691285081240768
STOCK_0176,0.40783615316117544
STOCK_0177,0.4956980294199278
STOCK_0178,0.4691285081240768
STOCK_0179,0.4691285081240768
STOCK_0180,0.4691285081240768
STOCK_0181,0.41201716738197425
STOCK_0182,0.4691285081240768
STOCK_0183,0.4956980294199278
STOCK_0184,0.5313043478260869
STOCK_0185,0.4691285081240768
STOCK_0186,0.513064133016627
STOCK_0187,0.5597302504816956
STOCK_0188,0.4691285081240768
STOCK_0189,0.4691285081240768
STOCK_0190,0.4691285081240768
STOCK_0191,0.43155452436194897
STOCK_0192,0.4691285081240768
STOCK_0193,0.40783615316117544
STOCK_0194,0.40950639853747717
STOCK_0195,0.4956980294199278
STOCK_0196,0.43155452436194897
STOCK_0197,0.5597302504816956
STOCK_0198,0.39864864864864863
STOCK_0199,0.5313043478260869
STOCK_0200,0.4956980294199278
STOCK_0201,0.5313043478260869
STOCK_0202,0.5597302504816956
STOCK_0203,0.4956980294199278
STOCK_0204,0.40783615316117544
STOCK_0205,0.4956980294199278
STOCK_0206,0.4956980294199278
STOCK_0207,0.513064133016627
STOCK_0208,0.5313043478260869
STOCK_0209,0.4956980294199278
STOCK_0210,0.4956980294199278
STOCK_0211,0.4956980294199278
STOCK_0212,0.5313043478260869
STOCK_0213,0.4956980294199278
STOCK_0214,0.38451935081148564
STOCK_0215,0.5313043478260869
STOCK_0216,0.43317972350230416
STOCK_0217,0.40783615316117544
STOCK_0218,0.4691285081240768
STOCK_0219,0.43317972350230416
STOCK_0220,0.40950639853747717
STOCK_0221,0.41201716738197425
STOCK_0222,0.40783615316117544
STOCK_0223,0.4956980294199278
STOCK_0224,0.4691285081240768
STOCK_0225,0.4956980294199278
STOCK_0226,0.4691285081240768
STOCK_0227,0.513064133016627
STOCK_0228,0.6309859154929576
STOCK_0229,0.40783615316117544
STOCK_0230,0.5597302504816956
STOCK_0231,0.43155452436194897
STOCK_0232,0.38451935081148564
STOCK_0233,0.43317972350230416
STOCK_0234,0.5313043478260869
STOCK_0235,0.4691285081240768
STOCK_0236,0.4956980294199278
STOCK_0237,0.38451935081148564
STOCK_0238,0.43155452436194897
STOCK_0239,0.513064133016627
STOCK_0240,0.39864864864864863
STOCK_0241,0.38451935081148564
STOCK_0242,0.4956980294199278
STOCK_0243,0.48343373493975905
STOCK_0244,0.5313043478260869
STOCK_0245,0.40783615316117544
STOCK_0246,0.6309859154929576
STOCK_0247,0.40783615316117544
STOCK_0248,0.6018957345971564
STOCK_0249,0.40783615316117544
STOCK_0250,0.4691285081240768
STOCK_0251,0.4691285081240768
STOCK_0252,0.3723404255319149
STOCK_0253,0.40783615316117544
STOCK_0254,0.43317972350230416
STOCK_0255,0.6018957345971564
STOCK_0256,0.40950639853747717
STOCK_0257,0.40783615316117544
STOCK_0258,0.43155452436194897
STOCK_0259,0.4956980294199278
STOCK_0260,0.513064133016627
STOCK_0261,0.38451935081148564
STOCK_0262,0.5313043478260869
STOCK_0263,0.4956980294199278
STOCK_0264,0.5313043478260869
STOCK_0265,0.5313043478260869
STOCK_0266,0.38451935081148564
STOCK_0267,0.40783615316117544
STOCK_0268,0.4691285081240768
STOCK_0269,0.5313043478260869
STOCK_0270,0.4956980294199278
STOCK_0271,0.43155452436194897
STOCK_0272,0.4956980294199278
STOCK_0273,0.43155452436194897
STOCK_0274,0.4956980294199278
STOCK_0275,0.6309859154929576
STOCK_0276,0.48343373493975905
STOCK_0277,0.43155452436194897
STOCK_0278,0.43155452436194897
STOCK_0279,0.4691285081240768
STOCK_0280,0.4691285081240768
STOCK_0281,0.38451935081148564
STOCK_0282,0.4691285081240768
STOCK_0283,0.4691285081240768
STOCK_0284,0.4691285081240768
STOCK_0285,0.5313043478260869
STOCK_0286,0.4956980294199278
STOCK_0287,0.4956980294199278
STOCK_0288,0.5597302504816956
STOCK_0289,0.48343373493975905
STOCK_0290,0.5313043478260869
STOCK_0291,0.4956980294199278
STOCK_0292,0.5313043478260869
STOCK_0293,0.40783615316117544
STOCK_0294,0.4956980294199278
STOCK_0295,0.5597302504816956
STOCK_0296,0.38451935081148564
STOCK_0297,0.4691285081240768
STOCK_0298,0.5597302504816956
STOCK_0299,0.6309859154929576
STOCK_0300,0.5597302504816956
STOCK_0301,0.4956980294199278
STOCK_0302,0.5313043478260869
STOCK_0303,0.4691285081240768
STOCK_0304,0.48343373493975905
STOCK_0305,0.40783615316117544
STOCK_0306,0.38451935081148564
STOCK_0307,0.4691285081240768
STOCK_0308,0.4691285081240768
STOCK_0309,0.5313043478260869
STOCK_0310,0.6309859154929576
STOCK_0311,0.4956980294199278
STOCK_0312,0.43155452436194897
STOCK_0313,0.6309859154929576
