code,up_factor
STOCK_0001,0.5416877918612408
STOCK_0002,0.4775316877918612
STOCK_0003,0.38524349566377586
STOCK_0004,0.5926884589726484
STOCK_0005,0.6307538358905938
STOCK_0006,0.4946230820547031
STOCK_0007,0.5237625083388926
STOCK_0008,0.5820680453635757
STOCK_0009,0.529739826551034
STOCK_0010,0.395130086724483
STOCK_0011,0.5452168112074717
STOCK_0012,0.3875383589059373
STOCK_0013,0.6552701801200801
STOCK_0014,0.46472314876584386
STOCK_0015,0.6480120080053369
STOCK_0016,0.43454302868579053
STOCK_0017,0.6625750500333556
STOCK_0018,0.4924082721814543
STOCK_0019,0.5426417611741161
STOCK_0020,0.6581120747164776
STOCK_0021,0.4486057371581054
STOCK_0022,0.6242828552368245
STOCK_0023,0.45933288859239496
STOCK_0024,0.47296864576384257
STOCK_0025,0.49447631754503
STOCK_0026,0.6075717144763175
STOCK_0027,0.5363308872581721
STOCK_0028,0.5358105403602401
STOCK_0029,0.5947631754503002
STOCK_0030,0.4460306871247498
STOCK_0031,0.3351834556370914
STOCK_0032,0.4245763842561708
STOCK_0033,0.5250366911274182
STOCK_0034,0.5804803202134756
STOCK_0035,0.4297131420947298
STOCK_0036,0.6195997331554369
STOCK_0037,0.5791927951967979
STOCK_0038,0.34353569046030685
STOCK_0039,0.5088325550366911
STOCK_0040,0.47908605737158105
STOCK_0041,0.5956237491661107
STOCK_0042,0.5548098732488326
STOCK_0043,0.46881921280853905
STOCK_0044,0.608939292861908
STOCK_0045,0.35262174783188793
STOCK_0046,0.6416210807204803
STOCK_0047,0.5526484322881922
STOCK_0048,0.550660440293529
STOCK_0049,0.5510406937958638
STOCK_0050,0.47467645096731154
STOCK_0051,0.45809873248832556
STOCK_0052,0.5242695130086724
STOCK_0053,0.5329686457638425
STOCK_0054,0.6847431621080721
STOCK_0055,0.3838292194796531
STOCK_0056,0.4249633088725817
STOCK_0057,0.38316210807204804
STOCK_0058,0.638559039359573
STOCK_0059,0.4916077384923282
STOCK_0060,0.3337424949966644
STOCK_0061,0.4426417611741161
STOCK_0062,0.4566244162775184
STOCK_0063,0.4592261507671781
STOCK_0064,0.5884322881921281
STOCK_0065,0.4361574382921948
STOCK_0066,0.4341694462975317
STOCK_0067,0.5998132088058705
STOCK_0068,0.3678185456971314
STOCK_0069,0.552621747831888
STOCK_0070,0.6021480987324883
STOCK_0071,0.6498332221480987
STOCK_0072,0.49766511007338227
STOCK_0073,0.5793662441627752
STOCK_0074,0.49195463642428283
STOCK_0075,0.566844563042028
STOCK_0076,0.49598398932621746
STOCK_0077,0.3411741160773849
STOCK_0078,0.3721414276184123
STOCK_0079,0.5363308872581721
STOCK_0080,0.4818545697131421
STOCK_0081,0.5383455637091394
STOCK_0082,0.6262241494329553
STOCK_0083,0.49569046030687125
STOCK_0084,0.3812675116744496
STOCK_0085,0.5839292861907939
STOCK_0086,0.4221881254169446
STOCK_0087,0.38308205470313544
STOCK_0088,0.5410273515677118
STOCK_0089,0.4767845230153436
STOCK_0090,0.54184122748499
STOCK_0091,0.6181587725150101
STOCK_0092,0.35619746497665106
STOCK_0093,0.5077251501000667
STOCK_0094,0.35690460306871247
STOCK_0095,0.3704469646430954
STOCK_0096,0.5230020013342228
STOCK_0097,0.5087124749833222
STOCK_0098,0.6538559039359573
STOCK_0099,0.5073115410273515
STOCK_0100,0.47120747164776516
STOCK_0101,0.397104736490994
STOCK_0102,0.5165710473649099
STOCK_0103,0.4686324216144096
STOCK_0104,0.5224816544362909
STOCK_0105,0.520920613742495
STOCK_0106,0.455650433622415
STOCK_0107,0.680520346897932
STOCK_0108,0.34924616410940623
STOCK_0109,0.6513942628418946
STOCK_0110,0.42236157438292193
STOCK_0111,0.38206804536357575
STOCK_0112,0.6491794529686458
STOCK_0113,0.4
STOCK_0114,0.6148498999332889
STOCK_0115,0.5038559039359574
STOCK_0116,0.5694996664442962
STOCK_0117,0.40551034022681787
STOCK_0118,0.425657104736491
STOCK_0119,0.5253835890593729
STOCK_0120,0.34730486991327547
STOCK_0121,0.41268845897264844
STOCK_0122,0.5348899266177451
STOCK_0123,0.5119346230820547
STOCK_0124,0.46330887258172115
STOCK_0125,0.5946364242828552
STOCK_0126,0.5730086724482989
STOCK_0127,0.511060707138092
STOCK_0128,0.6358172114743162
STOCK_0129,0.6196797865243495
STOCK_0130,0.5198799199466311
STOCK_0131,0.43586390927284857
STOCK_0132,0.4708605737158106
STOCK_0133,0.6568712474983323
STOCK_0134,0.5283655770513676
STOCK_0135,0.49539693128752504
STOCK_0136,0.44229486324216144
STOCK_0137,0.40623082054703136
STOCK_0138,0.40133422281521014
STOCK_0139,0.6464909939959973
STOCK_0140,0.352501667778519
STOCK_0141,0.42646430953969316
STOCK_0142,0.4533422281521014
STOCK_0143,0.4627885256837892
STOCK_0144,0.5624549699799867
STOCK_0145,0.5550033355570381
STOCK_0146,0.3277518345563709
STOCK_0147,0.5991327551701133
STOCK_0148,0.36264176117411606
STOCK_0149,0.4475250166777852
STOCK_0150,0.5072848565710474
STOCK_0151,0.3511541027351568
STOCK_0152,0.5819212808539026
STOCK_0153,0.5070313542361574
STOCK_0154,0.5037358238825884
STOCK_0155,0.5095130086724483
STOCK_0156,0.5411074049366245
STOCK_0157,0.4964042695130087
STOCK_0158,0.4864042695130087
STOCK_0159,0.3634956637758505
STOCK_0160,0.6221614409606404
STOCK_0161,0.5198465643762509
STOCK_0162,0.45345563709139425
STOCK_0163,0.5790927284856571
STOCK_0164,0.4729819879919947
STOCK_0165,0.48591060707138095
STOCK_0166,0.4221480987324883
STOCK_0167,0.6084456304202802
STOCK_0168,0.3976784523015343
STOCK_0169,0.6498932621747832
STOCK_0170,0.4904069379586391
STOCK_0171,0.3884723148765844
STOCK_0172,0.49384256170780516
STOCK_0173,0.44149432955303536
STOCK_0174,0.6592661774516344
STOCK_0175,0.4145030020013342
STOCK_0176,0.5379186124082722
STOCK_0177,0.5580653769179453
STOCK_0178,0.40555036691127416
STOCK_0179,0.3640960640426951
STOCK_0180,0.48342895263509006
STOCK_0181,0.6421947965310206
STOCK_0182,0.4504202801867912
STOCK_0183,0.591060707138092
STOCK_0184,0.37148765843895926
STOCK_0185,0.49156771180787195
STOCK_0186,0.5433889259506337
STOCK_0187,0.4045763842561708
