code,up_factor
STOCK_0001,0.40193462308205474
STOCK_0002,0.44879919946631086
STOCK_0003,0.4654769846564376
STOCK_0004,0.42044696464309544
STOCK_0005,0.8018679119412941
STOCK_0006,0.3085390260173449
STOCK_0007,0.5441961307538359
STOCK_0008,0.5171781187458305
STOCK_0009,0.6564376250833889
STOCK_0010,0.4126084056037358
STOCK_0011,0.46447631754503005
STOCK_0012,0.40360240160106736
STOCK_0013,0.9374583055370247
STOCK_0014,0.5226817878585723
STOCK_0015,0.7146430953969313
STOCK_0016,0.47031354236157435
STOCK_0017,0.6052368245496998
STOCK_0018,0.35707138092061375
STOCK_0019,0.3577384923282188
STOCK_0020,0.8238825883922615
STOCK_0021,0.39226150767178114
STOCK_0022,0.9249499666444296
STOCK_0023,0.35573715810540363
STOCK_0024,0.3180453635757171
STOCK_0025,0.3082054703135424
STOCK_0026,0.7748498999332889
STOCK_0027,0.6662775183455637
STOCK_0028,0.4447965310206805
STOCK_0029,0.6566044029352902
STOCK_0030,0.3854236157438292
STOCK_0031,0.4366244162775183
STOCK_0032,0.5208472314876584
STOCK_0033,0.5471981320880587
STOCK_0034,0.5677118078719146
STOCK_0035,0.4629753168779186
STOCK_0036,0.8532354903268846
STOCK_0037,0.6322548365577052
STOCK_0038,0.5041694462975317
STOCK_0039,0.4326217478318879
STOCK_0040,0.2768512341561041
STOCK_0041,0.7585056704469646
STOCK_0042,0.42561707805203464
STOCK_0043,0.5300200133422281
STOCK_0044,0.7771847898599066
STOCK_0045,0.3609072715143429
STOCK_0046,0.7096397598398932
STOCK_0047,0.4751501000667111
STOCK_0048,0.7808539026017345
STOCK_0049,0.6927951967978652
STOCK_0050,0.4429619746497665
STOCK_0051,0.510006671114076
STOCK_0052,0.5461974649766511
STOCK_0053,0.6594396264176117
STOCK_0054,0.616577718478986
STOCK_0055,0.5410273515677118
STOCK_0056,0.18145430286857905
STOCK_0057,0.2274849899933289
STOCK_0058,0.5875583722481654
STOCK_0059,0.4748165443629086
STOCK_0060,0.45246831220813877
STOCK_0061,0.38008672448298864
STOCK_0062,0.28802535023348896
STOCK_0063,0.29169446297531687
STOCK_0064,0.526851234156104
STOCK_0065,0.1591060707138092
STOCK_0066,0.19446297531687792
STOCK_0067,0.6629419613075384
STOCK_0068,0.493162108072048
STOCK_0069,0.42028018679119417
STOCK_0070,0.6669446297531687
STOCK_0071,0.5426951300867244
STOCK_0072,0.5923949299533022
STOCK_0073,0.4586390927284857
STOCK_0074,0.3015343562374917
STOCK_0075,0.6139092728485658
STOCK_0076,0.3680787191460974
STOCK_0077,0.41677785190126754
STOCK_0078,0.3829219479653102
STOCK_0079,0.6662775183455637
STOCK_0080,0.28252168112074716
STOCK_0081,0.5685456971314209
STOCK_0082,0.47414943295530354
STOCK_0083,0.36641094062708474
STOCK_0084,0.39326217478318876
STOCK_0085,0.6405937291527686
STOCK_0086,0.45196797865243493
STOCK_0087,0.395263509006004
STOCK_0088,0.455136757838559
STOCK_0089,0.27318212141427617
STOCK_0090,0.37041360907271514
STOCK_0091,0.7868579052701801
STOCK_0092,0.5070046697798533
STOCK_0093,0.39292861907938625
STOCK_0094,0.48082054703135424
STOCK_0095,0.05887258172114743
STOCK_0096,0.3367244829886591
STOCK_0097,0.28268845897264844
STOCK_0098,0.6005670446964643
STOCK_0099,0.4279519679786524
STOCK_0100,0.3509006004002668
STOCK_0101,0.19329553035356906
STOCK_0102,0.3562374916611074
STOCK_0103,0.529352901934623
STOCK_0104,0.6427618412274849
STOCK_0105,0.5381921280853903
STOCK_0106,0.33855903935957304
STOCK_0107,0.9926617745163442
STOCK_0108,0.3582388258839226
STOCK_0109,0.8198799199466311
STOCK_0110,0.45230153435623743
STOCK_0111,0.5438625750500333
STOCK_0112,0.7159773182121414
