code,up_factor
STOCK_0001,0.4767861907938626
STOCK_0002,0.5151667778519012
STOCK_0003,0.5167311541027352
STOCK_0004,0.4810373582388259
STOCK_0005,0.4712208138759173
STOCK_0006,0.5019546364242828
STOCK_0007,0.49470313542361577
STOCK_0008,0.5016611074049366
STOCK_0009,0.49962975316877917
STOCK_0010,0.5155170113408939
STOCK_0011,0.48810873915943964
STOCK_0012,0.525667111407605
STOCK_0013,0.4751851234156104
STOCK_0014,0.507374916611074
STOCK_0015,0.47544529686457637
STOCK_0016,0.5091227484989993
STOCK_0017,0.47673115410273514
STOCK_0018,0.49585723815877253
STOCK_0019,0.5078285523682455
STOCK_0020,0.4796214142761841
STOCK_0021,0.5149633088725817
STOCK_0022,0.47059039359573046
STOCK_0023,0.507368245496998
STOCK_0024,0.5023515677118079
STOCK_0025,0.5019179452968646
STOCK_0026,0.4866127418278853
STOCK_0027,0.5072548365577051
STOCK_0028,0.4868312208138759
STOCK_0029,0.48848065376917943
STOCK_0030,0.507248165443629
STOCK_0031,0.5178852568378919
STOCK_0032,0.5143128752501668
STOCK_0033,0.5037008005336892
STOCK_0034,0.4751801200800534
STOCK_0035,0.511704469646431
STOCK_0036,0.4835456971314209
STOCK_0037,0.4844346230820547
STOCK_0038,0.5239993328885924
STOCK_0039,0.4923915943962642
STOCK_0040,0.5009523015343562
STOCK_0041,0.4807771847898599
STOCK_0042,0.4940493662441628
STOCK_0043,0.5067911941294196
STOCK_0044,0.47957304869913275
STOCK_0045,0.5214809873248832
STOCK_0046,0.48083889259506335
STOCK_0047,0.4868278852568379
STOCK_0048,0.4906337558372248
STOCK_0049,0.5029402935290194
STOCK_0050,0.5084656437625084
STOCK_0051,0.5046247498332221
STOCK_0052,0.48291527685123414
STOCK_0053,0.4733955970647098
STOCK_0054,0.47048532354903266
STOCK_0055,0.5242261507671782
STOCK_0056,0.5173115410273516
STOCK_0057,0.5175116744496331
STOCK_0058,0.48262508338892596
STOCK_0059,0.5085890593729153
STOCK_0060,0.5225383589059373
STOCK_0061,0.5116077384923282
STOCK_0062,0.5099366244162775
STOCK_0063,0.509866577718479
STOCK_0064,0.4895396931287525
STOCK_0065,0.5201834556370913
STOCK_0066,0.5227551701134089
STOCK_0067,0.48233488992661777
STOCK_0068,0.5209372915276851
STOCK_0069,0.4851534356237492
STOCK_0070,0.48219813208805873
STOCK_0071,0.46864909939959976
STOCK_0072,0.5011707805203469
STOCK_0073,0.4968295530353569
STOCK_0074,0.49545697131420946
STOCK_0075,0.5003368912608406
STOCK_0076,0.494346230820547
STOCK_0077,0.5252034689793196
STOCK_0078,0.5166010673782522
STOCK_0079,0.487501667778519
STOCK_0080,0.509993328885924
STOCK_0081,0.4909306204136091
STOCK_0082,0.49008172114743165
STOCK_0083,0.49615076717811873
STOCK_0084,0.5204136090727152
STOCK_0085,0.4852151434289526
STOCK_0086,0.5134689793195464
STOCK_0087,0.5166744496330887
STOCK_0088,0.4837491661107405
STOCK_0089,0.512891927951968
STOCK_0090,0.4973515677118079
STOCK_0091,0.465266844563042
STOCK_0092,0.5229219479653102
STOCK_0093,0.4959306204136091
STOCK_0094,0.5171180787191461
STOCK_0095,0.5148132088058706
STOCK_0096,0.5135090060040026
STOCK_0097,0.5013008672448299
STOCK_0098,0.4740143428952635
STOCK_0099,0.4952968645763843
STOCK_0100,0.5016577718478986
STOCK_0101,0.5146597731821214
STOCK_0102,0.49372915276851237
STOCK_0103,0.5169513008672448
STOCK_0104,0.5053602401601067
STOCK_0105,0.49348899266177454
STOCK_0106,0.5078985990660441
STOCK_0107,0.4688659106070714
STOCK_0108,0.5216977985323549
STOCK_0109,0.4586624416277518
STOCK_0110,0.5158905937291528
STOCK_0111,0.5290660440293529
STOCK_0112,0.47670446964643093
STOCK_0113,0.5141594396264176
STOCK_0114,0.476314209472982
STOCK_0115,0.5047865243495664
STOCK_0116,0.49229486324216143
STOCK_0117,0.5132421614409607
STOCK_0118,0.5248398932621747
STOCK_0119,0.5034673115410273
STOCK_0120,0.5225967311541028
STOCK_0121,0.5141894596397598
STOCK_0122,0.4948532354903269
STOCK_0123,0.5121364242828552
STOCK_0124,0.4961440960640427
STOCK_0125,0.48787858572381587
STOCK_0126,0.4829486324216144
STOCK_0127,0.49868245496998
STOCK_0128,0.4759322881921281
STOCK_0129,0.4761741160773849
STOCK_0130,0.5118245496997998
STOCK_0131,0.5193228819212808
STOCK_0132,0.5139159439626417
STOCK_0133,0.4716394262841895
STOCK_0134,0.5009706470980654
STOCK_0135,0.4958705803869246
STOCK_0136,0.5088725817211475
STOCK_0137,0.517494996664443
STOCK_0138,0.5150500333555704
STOCK_0139,0.47530853902601733
STOCK_0140,0.5238792528352235
STOCK_0141,0.5092578385590394
STOCK_0142,0.5184523015343563
STOCK_0143,0.5155036691127418
STOCK_0144,0.48630753835890594
STOCK_0145,0.5001284189459639
STOCK_0146,0.5251000667111407
STOCK_0147,0.46968312208138757
STOCK_0148,0.5254869913275517
STOCK_0149,0.5215810540360241
STOCK_0150,0.4854869913275517
STOCK_0151,0.5254803202134757
STOCK_0152,0.4850867244829887
STOCK_0153,0.48604736490993994
STOCK_0154,0.4986290860573716
STOCK_0155,0.4981154102735157
STOCK_0156,0.49162441627751835
STOCK_0157,0.5122064709806537
STOCK_0158,0.49922615076717813
STOCK_0159,0.5160006671114076
STOCK_0160,0.476974649766511
STOCK_0161,0.49094229486324215
STOCK_0162,0.5178602401601068
STOCK_0163,0.4820847231487658
STOCK_0164,0.49916611074049366
STOCK_0165,0.5014176117411607
STOCK_0166,0.5185023348899266
STOCK_0167,0.4823815877251501
STOCK_0168,0.5126984656437625
STOCK_0169,0.4773332221480987
STOCK_0170,0.5031254169446298
STOCK_0171,0.5087491661107405
STOCK_0172,0.5159656437625083
STOCK_0173,0.5203835890593729
STOCK_0174,0.4661974649766511
