code,up_factor
STOCK_0001,0.43827885256837895
STOCK_0002,0.4885423615743829
STOCK_0003,0.5313308872581721
STOCK_0004,0.4275617078052035
STOCK_0005,0.5763108739159439
STOCK_0006,0.4214676450967311
STOCK_0007,0.5057138092061374
STOCK_0008,0.47211140760507003
STOCK_0009,0.550133422281521
STOCK_0010,0.5062441627751835
STOCK_0011,0.46262508338892594
STOCK_0012,0.5046230820547031
STOCK_0013,0.6284556370913943
STOCK_0014,0.526057371581054
STOCK_0015,0.5363942628418946
STOCK_0016,0.5166310873915944
STOCK_0017,0.4879619746497665
STOCK_0018,0.44329219479653104
STOCK_0019,0.419076050700467
STOCK_0020,0.580273515677118
STOCK_0021,0.47836557705136756
STOCK_0022,0.6298465643762508
STOCK_0023,0.4583422281521014
STOCK_0024,0.43626751167444966
STOCK_0025,0.4214076050700467
STOCK_0026,0.571447631754503
STOCK_0027,0.5519046030687125
STOCK_0028,0.459082721814543
STOCK_0029,0.5259472981987992
STOCK_0030,0.47713475650433623
STOCK_0031,0.5318612408272181
STOCK_0032,0.5412975316877918
STOCK_0033,0.5062541694462975
STOCK_0034,0.493815877251501
STOCK_0035,0.5153102068045363
STOCK_0036,0.6011274182788525
STOCK_0037,0.5215643762508338
STOCK_0038,0.5587091394262842
STOCK_0039,0.4655770513675784
STOCK_0040,0.41576384256170784
STOCK_0041,0.5685056704469647
STOCK_0042,0.4425416944629753
STOCK_0043,0.5273782521681121
STOCK_0044,0.5718679119412942
STOCK_0045,0.49693795863909274
STOCK_0046,0.5354936624416278
STOCK_0047,0.4645463642428285
STOCK_0048,0.593822548365577
STOCK_0049,0.5566777851901267
STOCK_0050,0.48749166110740494
STOCK_0051,0.5237758505670447
STOCK_0052,0.5060740493662441
STOCK_0053,0.5506737825216811
STOCK_0054,0.490003335557038
STOCK_0055,0.5637024683122082
STOCK_0056,0.3985923949299533
STOCK_0057,0.43257505003335556
STOCK_0058,0.48477985323549033
STOCK_0059,0.4932254836557705
STOCK_0060,0.5387558372248166
STOCK_0061,0.4761741160773849
STOCK_0062,0.43086390927284857
STOCK_0063,0.4315243495663776
STOCK_0064,0.47385256837891926
STOCK_0065,0.3850433622414943
STOCK_0066,0.40093395597064707
STOCK_0067,0.5270880587058039
STOCK_0068,0.5484823215476984
STOCK_0069,0.441581054036024
STOCK_0070,0.5278085390260173
STOCK_0071,0.46361574382921944
STOCK_0072,0.5386057371581054
STOCK_0073,0.4484856571047365
STOCK_0074,0.42020680453635756
STOCK_0075,0.5182621747831888
STOCK_0076,0.4452735156771181
STOCK_0077,0.5225650433622415
STOCK_0078,0.5009006004002668
STOCK_0079,0.5519046030687125
STOCK_0080,0.4167845230153436
STOCK_0081,0.5100967311541027
STOCK_0082,0.44003002001334224
STOCK_0083,0.4449733155436958
STOCK_0084,0.502761841227485
STOCK_0085,0.5230653769179453
STOCK_0086,0.5133288859239493
STOCK_0087,0.5031220813875917
STOCK_0088,0.4609439626417612
STOCK_0089,0.41510340226817877
STOCK_0090,0.4248799199466311
STOCK_0091,0.5736090727151434
STOCK_0092,0.5575783855903936
STOCK_0093,0.44974649766511005
STOCK_0094,0.5462608405603735
STOCK_0095,0.3652801867911941
STOCK_0096,0.418815877251501
STOCK_0097,0.402765176784523
STOCK_0098,0.4871214142761841
STOCK_0099,0.464736490993996
STOCK_0100,0.4508672448298866
STOCK_0101,0.41381254169446297
STOCK_0102,0.43005336891260837
STOCK_0103,0.5272581721147431
STOCK_0104,0.5476717811874583
STOCK_0105,0.5046330887258172
STOCK_0106,0.4525683789192795
STOCK_0107,0.6483589059372915
STOCK_0108,0.4964576384256171
STOCK_0109,0.5795530353569046
STOCK_0110,0.5133889259506338
STOCK_0111,0.5658539026017345
STOCK_0112,0.5366344229486324
STOCK_0113,0.5072648432288192
STOCK_0114,0.4375683789192795
STOCK_0115,0.49832888592394925
STOCK_0116,0.4324449633088726
STOCK_0117,0.5090060040026685
STOCK_0118,0.3790293529019346
STOCK_0119,0.5063742494996664
STOCK_0120,0.561581054036024
STOCK_0121,0.4397198132088059
STOCK_0122,0.6063709139426284
STOCK_0123,0.50157104736491
STOCK_0124,0.483288859239493
STOCK_0125,0.4391694462975317
STOCK_0126,0.5625617078052034
STOCK_0127,0.46629753168779187
STOCK_0128,0.4841794529686458
STOCK_0129,0.4812975316877919
STOCK_0130,0.5466511007338225
STOCK_0131,0.47461307538358904
STOCK_0132,0.4857204803202135
STOCK_0133,0.5378352234823215
STOCK_0134,0.5497131420947298
STOCK_0135,0.4950867244829886
STOCK_0136,0.5184923282188125
STOCK_0137,0.5093062041360907
STOCK_0138,0.5076851234156103
STOCK_0139,0.5361541027351567
STOCK_0140,0.5454202801867911
STOCK_0141,0.3988925950633756
STOCK_0142,0.40639759839893264
STOCK_0143,0.4329052701801201
STOCK_0144,0.44416277518345565
STOCK_0145,0.5158605737158105
STOCK_0146,0.5312608405603736
STOCK_0147,0.526847898599066
STOCK_0148,0.5474016010673782
STOCK_0149,0.4779753168779186
STOCK_0150,0.5421480987324883
STOCK_0151,0.5410373582388259
STOCK_0152,0.42940293529019347
STOCK_0153,0.5419079386257505
STOCK_0154,0.44791527685123417
STOCK_0155,0.5009706470980654
STOCK_0156,0.5536757838559039
STOCK_0157,0.4455136757838559
STOCK_0158,0.5338025350233488
STOCK_0159,0.49915943962641757
STOCK_0160,0.5745697131420947
STOCK_0161,0.45391927951967975
STOCK_0162,0.5220346897931954
STOCK_0163,0.5215043362241494
STOCK_0164,0.5662641761174115
STOCK_0165,0.5822248165443629
STOCK_0166,0.4708305537024683
STOCK_0167,0.4314042695130087
STOCK_0168,0.39114743162108073
STOCK_0169,0.5368745830553702
STOCK_0170,0.4926851234156104
STOCK_0171,0.504743162108072
STOCK_0172,0.5916611074049366
STOCK_0173,0.45239826551034024
STOCK_0174,0.6352501667778518
STOCK_0175,0.4447131420947298
STOCK_0176,0.4367778519012675
STOCK_0177,0.5588392261507672
STOCK_0178,0.4667478318879253
STOCK_0179,0.4569012675116744
STOCK_0180,0.4553702468312208
STOCK_0181,0.4853802535023349
STOCK_0182,0.4787558372248165
STOCK_0183,0.5674249499666444
STOCK_0184,0.528028685790527
STOCK_0185,0.4580420280186791
STOCK_0186,0.5546364242828552
STOCK_0187,0.5570080053368912
