code,up_factor
STOCK_0001,0.5343970450567292
STOCK_0002,0.4007568660778451
STOCK_0003,0.44140539452325833
STOCK_0004,0.48288295968758793
STOCK_0005,0.7143898121835867
STOCK_0006,0.5308687950599851
STOCK_0007,0.5945973125020116
STOCK_0008,0.7077456831939937
STOCK_0009,0.4507173257729714
STOCK_0010,0.3308210624877084
STOCK_0011,0.4654954854005261
STOCK_0012,0.3301517303512689
STOCK_0013,0.736297767964839
STOCK_0014,0.4897796549879545
STOCK_0015,0.7148310639708476
STOCK_0016,0.4667357437017202
STOCK_0017,0.7796241805849615
STOCK_0018,0.45390193863768435
STOCK_0019,0.578697455145895
STOCK_0020,0.7041996929982239
STOCK_0021,0.5347081616687712
STOCK_0022,0.7477330456938351
STOCK_0023,0.3501527074358621
STOCK_0024,0.535104133520245
STOCK_0025,0.49387369960295113
STOCK_0026,0.5921706492519705
STOCK_0027,0.6072055586721419
STOCK_0028,0.5357037490707148
STOCK_0029,0.6277442287063417
STOCK_0030,0.40193432717447963
STOCK_0031,0.29507459897541227
STOCK_0032,0.5272675139081157
STOCK_0033,0.49974814604677287
STOCK_0034,0.6236617911248373
STOCK_0035,0.3730712606705298
STOCK_0036,0.623665654942672
STOCK_0037,0.5326389440660511
STOCK_0038,0.21893192459073968
STOCK_0039,0.4807497096748039
STOCK_0040,0.4518026314470621
STOCK_0041,0.76772973755986
STOCK_0042,0.6030017151529582
STOCK_0043,0.4397617131689393
STOCK_0044,0.6814887412510027
STOCK_0045,0.3202254797196972
STOCK_0046,0.7456710264615557
STOCK_0047,0.5602620430524505
STOCK_0048,0.6279015189714976
STOCK_0049,0.6636366872927808
STOCK_0050,0.46517176038395236
STOCK_0051,0.4184389812321284
STOCK_0052,0.38782725344946606
STOCK_0053,0.553827050541956
STOCK_0054,0.727851712460446
STOCK_0055,0.48929806771384166
STOCK_0056,0.4172609324655093
STOCK_0057,0.2379100209898907
STOCK_0058,0.7196320342862278
STOCK_0059,0.5057740904191059
STOCK_0060,0.4021617360763138
STOCK_0061,0.37427064846812463
STOCK_0062,0.44135522822643447
STOCK_0063,0.45511004914165265
STOCK_0064,0.5984861481541089
STOCK_0065,0.4593297954965465
STOCK_0066,0.44656765912267
STOCK_0067,0.626191659339422
STOCK_0068,0.33335089977173216
STOCK_0069,0.528481526134623
STOCK_0070,0.688654328979216
STOCK_0071,0.6395711892059291
STOCK_0072,0.5561961240227932
STOCK_0073,0.6347707455418902
STOCK_0074,0.4810939878172681
STOCK_0075,0.5457731074173482
STOCK_0076,0.5299641525838723
STOCK_0077,0.3315446412252103
STOCK_0078,0.3137215026578676
STOCK_0079,0.6192511287650887
STOCK_0080,0.5046763128959671
STOCK_0081,0.5785619061539831
STOCK_0082,0.7382256131337016
STOCK_0083,0.4943744631248308
STOCK_0084,0.3142090816326696
STOCK_0085,0.6160603595566825
STOCK_0086,0.4027765559770047
STOCK_0087,0.3775960703231544
STOCK_0088,0.7398672244203248
STOCK_0089,0.4012819886721643
STOCK_0090,0.592431594028128
STOCK_0091,0.7970063351524599
STOCK_0092,0.3209807351003005
STOCK_0093,0.5247352189390905
STOCK_0094,0.3522278000198537
STOCK_0095,0.33236362729210445
STOCK_0096,0.5801531248117915
STOCK_0097,0.4766822108306974
STOCK_0098,0.7229091879488478
STOCK_0099,0.4573576050632456
STOCK_0100,0.45159329974013307
STOCK_0101,0.4490690135195747
STOCK_0102,0.5050309660928387
STOCK_0103,0.5652939054180214
STOCK_0104,0.4644990604186565
STOCK_0105,0.3582848457555745
STOCK_0106,0.48710879397975615
STOCK_0107,0.7812844025677734
STOCK_0108,0.20735521800820197
STOCK_0109,0.7806928066889156
STOCK_0110,0.5127873384034533
STOCK_0111,0.5628432883674421
STOCK_0112,0.7977489391205048
STOCK_0113,0.37787969406309563
STOCK_0114,0.6427835420096011
STOCK_0115,0.43367874934157885
STOCK_0116,0.6084906358525253
STOCK_0117,0.37957268698801244
STOCK_0118,0.4065710243996047
STOCK_0119,0.5398895800417628
STOCK_0120,0.3336307473280636
STOCK_0121,0.3344742347089854
STOCK_0122,0.7024099719187524
STOCK_0123,0.5198519726717483
STOCK_0124,0.5324742889259818
STOCK_0125,0.6983552114341594
STOCK_0126,0.6252555409568423
STOCK_0127,0.5209239944273635
STOCK_0128,0.532311017417345
STOCK_0129,0.703070070186435
STOCK_0130,0.5296079036100405
STOCK_0131,0.36128818695592735
STOCK_0132,0.4326411047923013
STOCK_0133,0.7629548543582251
STOCK_0134,0.5992518957313515
STOCK_0135,0.49097763892977464
STOCK_0136,0.3453145812513698
STOCK_0137,0.3160002219883482
STOCK_0138,0.3249865533050812
STOCK_0139,0.736537241357196
STOCK_0140,0.4090616033167772
STOCK_0141,0.43696655508154314
STOCK_0142,0.3715519209454665
STOCK_0143,0.4071698695755897
STOCK_0144,0.6581328022064685
STOCK_0145,0.6239467408641559
STOCK_0146,0.2364029530556936
STOCK_0147,0.5914883652816771
STOCK_0148,0.44381364982145877
STOCK_0149,0.437172976750065
STOCK_0150,0.4648451250001102
STOCK_0151,0.31705547221215796
STOCK_0152,0.5316825643844739
STOCK_0153,0.37258989829807543
STOCK_0154,0.419453327554983
STOCK_0155,0.48579350893737716
STOCK_0156,0.6163002861748683
STOCK_0157,0.4386565100588038
STOCK_0158,0.47659803349105895
STOCK_0159,0.29799440571218866
STOCK_0160,0.7614825930378547
STOCK_0161,0.5401454142526201
STOCK_0162,0.509983478296129
STOCK_0163,0.7062088614661945
STOCK_0164,0.4566778589581678
STOCK_0165,0.46786218846720057
STOCK_0166,0.45354855762373614
STOCK_0167,0.7405573742698217
STOCK_0168,0.35180332084736865
STOCK_0169,0.7165658336925927
STOCK_0170,0.5174398944100649
STOCK_0171,0.29664511754040257
STOCK_0172,0.5485488801150447
STOCK_0173,0.5107428604856517
STOCK_0174,0.7744454711786882
STOCK_0175,0.4039961058015499
STOCK_0176,0.6020374761990671
STOCK_0177,0.6184734911199989
STOCK_0178,0.42294982145692084
STOCK_0179,0.29295636181655405
STOCK_0180,0.3977449023307503
STOCK_0181,0.6582704096741447
STOCK_0182,0.361355512778922
STOCK_0183,0.6234413741166245
STOCK_0184,0.42247735263890746
STOCK_0185,0.4810557058433859
STOCK_0186,0.5788359716063638
STOCK_0187,0.4309835543171803
STOCK_0188,0.4064003402006133
STOCK_0189,0.5902716612718806
STOCK_0190,0.4988531183267817
STOCK_0191,0.5786619649030404
STOCK_0192,0.439897779918589
STOCK_0193,0.5238531594650797
STOCK_0194,0.31786614881932745
STOCK_0195,0.39177851837812655
STOCK_0196,0.41930601829511005
STOCK_0197,0.37122854088197044
STOCK_0198,0.6142225372357588
STOCK_0199,0.7815261172061179
STOCK_0200,0.34488993363199494
STOCK_0201,0.7396350112487877
STOCK_0202,0.4331005188793952
STOCK_0203,0.586993363786606
STOCK_0204,0.6511939564530458
STOCK_0205,0.627673184036999
STOCK_0206,0.7694182973455198
STOCK_0207,0.38562407288060546
STOCK_0208,0.48474552779003
STOCK_0209,0.24903205025447575
STOCK_0210,0.4183191641161932
STOCK_0211,0.21390654052195865
STOCK_0212,0.5988052515916173
STOCK_0213,0.5233043751784863
STOCK_0214,0.5299751787682595
STOCK_0215,0.7138306833266981
STOCK_0216,0.47255212758500753
STOCK_0217,0.42156409974854636
STOCK_0218,0.4677695639042167
STOCK_0219,0.6345842332754318
STOCK_0220,0.6511236317934049
STOCK_0221,0.5715839991711189
STOCK_0222,0.5889319424725818
STOCK_0223,0.40861106428570443
STOCK_0224,0.6567488132572893
STOCK_0225,0.6312038592453548
STOCK_0226,0.5028361356665284
STOCK_0227,0.314039903533425
STOCK_0228,0.5684401955541118
STOCK_0229,0.46662586830873043
STOCK_0230,0.33426235164385576
STOCK_0231,0.501864519398264
STOCK_0232,0.3509662570863493
STOCK_0233,0.6067602118001654
STOCK_0234,0.6133274922745521
STOCK_0235,0.4808845097069552
STOCK_0236,0.6580634891609425
STOCK_0237,0.4142234334737538
STOCK_0238,0.40626405206174454
STOCK_0239,0.4173395929528876
STOCK_0240,0.5271638957548695
STOCK_0241,0.4726657766854946
STOCK_0242,0.4176370735309102
STOCK_0243,0.6644854865445332
STOCK_0244,0.43088890469964414
STOCK_0245,0.7333244689197076
STOCK_0246,0.43125319133875406
STOCK_0247,0.2522075001191621
STOCK_0248,0.3090740651513894
STOCK_0249,0.544710706359879
STOCK_0250,0.6224142332040173
STOCK_0251,0.7670586210960131
STOCK_0252,0.5113153007101295
STOCK_0253,0.5105742413213588
STOCK_0254,0.5738226745183561
STOCK_0255,0.40819638192816243
STOCK_0256,0.5880286860162419
STOCK_0257,0.41451733036399024
STOCK_0258,0.5188236514123141
STOCK_0259,0.679756998605139
STOCK_0260,0.33262469191651434
STOCK_0261,0.6778291834539991
STOCK_0262,0.40233799186167263
STOCK_0263,0.3776383387733808
STOCK_0264,0.5989607173629169
STOCK_0265,0.2847803942186119
STOCK_0266,0.3136566655265574
STOCK_0267,0.5119993051339581
STOCK_0268,0.48681930483484337
STOCK_0269,0.3470165191810417
STOCK_0270,0.47792960277466
STOCK_0271,0.5255928279540785
STOCK_0272,0.5387228579213672
STOCK_0273,0.3606869843388737
STOCK_0274,0.4976128024489842
STOCK_0275,0.740471549255263
STOCK_0276,0.5569795804005757
STOCK_0277,0.5130106000556984
STOCK_0278,0.6086570297928118
STOCK_0279,0.541327976248567
STOCK_0280,0.7536975754537801
STOCK_0281,0.46580605768259736
STOCK_0282,0.4171457520477778
STOCK_0283,0.5464729770786468
STOCK_0284,0.4084975498667214
STOCK_0285,0.491222042707328
STOCK_0286,0.6756761285984481
STOCK_0287,0.5877999920489662
STOCK_0288,0.3777833436751964
STOCK_0289,0.6451735022899109
STOCK_0290,0.31895711637838886
STOCK_0291,0.43890843777053923
STOCK_0292,0.5963500201214116
STOCK_0293,0.6444984863871104
STOCK_0294,0.3897508804710832
STOCK_0295,0.29520921727957705
STOCK_0296,0.5260367500988509
STOCK_0297,0.6540849298126694
STOCK_0298,0.4071586264163015
STOCK_0299,0.6550007628350023
STOCK_0300,0.4065570563893708
STOCK_0301,0.49589763859371994
STOCK_0302,0.4351452383023618
STOCK_0303,0.7279900891883322
STOCK_0304,0.7509598960626602
STOCK_0305,0.43680683080683247
STOCK_0306,0.6282022455606926
STOCK_0307,0.44911736566804666
STOCK_0308,0.3861705370697875
STOCK_0309,0.41035095299690544
STOCK_0310,0.3320662459414269
STOCK_0311,0.6686999486038097
STOCK_0312,0.468695904695725
STOCK_0313,0.28421878829051817
STOCK_0314,0.45563839474472567
STOCK_0315,0.3644134912213947
STOCK_0316,0.2197446607461987
STOCK_0317,0.4618673909127189
STOCK_0318,0.44661519196944505
STOCK_0319,0.34679493063608463
STOCK_0320,0.33179786605439826
STOCK_0321,0.29215304676294396
STOCK_0322,0.49979902020249645
STOCK_0323,0.6550038188377436
STOCK_0324,0.6166595169029065
STOCK_0325,0.3379810503113262
STOCK_0326,0.5725977041531229
STOCK_0327,0.5857264871768786
STOCK_0328,0.7319473798729109
STOCK_0329,0.4556085933240513
STOCK_0330,0.5268520532004062
STOCK_0331,0.41014895881486163
STOCK_0332,0.6869925163815092
STOCK_0333,0.6163661956383879
STOCK_0334,0.6998710924189084
STOCK_0335,0.3813009717764314
STOCK_0336,0.4250463926497272
STOCK_0337,0.33893516467102514
STOCK_0338,0.2683214042469262
STOCK_0339,0.6509054388377016
STOCK_0340,0.4785669222854277
STOCK_0341,0.6113795313549544
STOCK_0342,0.5134820575242388
STOCK_0343,0.6539090276052103
STOCK_0344,0.5405183021650102
STOCK_0345,0.402515213445201
STOCK_0346,0.5756466395557219
STOCK_0347,0.5527014479961596
STOCK_0348,0.7245331766866734
STOCK_0349,0.7662268510656705
STOCK_0350,0.6373214787617454
STOCK_0351,0.7640791385717178
STOCK_0352,0.6265543225029895
STOCK_0353,0.6274517044484434
STOCK_0354,0.5217397588928308
STOCK_0355,0.12798130704904975
STOCK_0356,0.515418062771972
STOCK_0357,0.3498408019276684
STOCK_0358,0.5596618800589461
STOCK_0359,0.4278831674674597
STOCK_0360,0.7679225395844769
STOCK_0361,0.3509262146851762
STOCK_0362,0.3480066899628501
STOCK_0363,0.5685516629383106
STOCK_0364,0.6532848022518425
STOCK_0365,0.6556586493744572
STOCK_0366,0.3643570497710108
STOCK_0367,0.5995823326096437
STOCK_0368,0.5207775478298343
STOCK_0369,0.3277358036854197
STOCK_0370,0.6079210138980387
STOCK_0371,0.5014397218604385
STOCK_0372,0.39980668847327505
STOCK_0373,0.4939554562554222
STOCK_0374,0.7650980505416809
STOCK_0375,0.4421006778739727
STOCK_0376,0.4450912282989278
STOCK_0377,0.5501907857637547
STOCK_0378,0.4006064290045711
STOCK_0379,0.4043212091037566
STOCK_0380,0.3514661294344066
STOCK_0381,0.3913363590996124
STOCK_0382,0.5827069074075178
STOCK_0383,0.5082695762522369
STOCK_0384,0.7788846604324554
STOCK_0385,0.41618738692587554
STOCK_0386,0.3721418084034911
STOCK_0387,0.41479419407680307
STOCK_0388,0.4210342068406038
STOCK_0389,0.4110538864560055
STOCK_0390,0.3235113538812482
STOCK_0391,0.6233807099583446
STOCK_0392,0.25579401082006825
STOCK_0393,0.6838065030730585
STOCK_0394,0.5770045813545186
STOCK_0395,0.5837267537986469
STOCK_0396,0.6097617634257075
STOCK_0397,0.5997958069968431
STOCK_0398,0.5098185051091864
STOCK_0399,0.41924052672448586
STOCK_0400,0.5999678371430461
STOCK_0401,0.32098542555525544
STOCK_0402,0.6362892237506079
STOCK_0403,0.33779966048008037
STOCK_0404,0.29470029450215673
STOCK_0405,0.8414440701853181
STOCK_0406,0.26089252255875267
STOCK_0407,0.5014795673030168
STOCK_0408,0.5083966797360548
STOCK_0409,0.4996005147886211
STOCK_0410,0.452211735638122
STOCK_0411,0.7162063818215747
STOCK_0412,0.6284452712098639
STOCK_0413,0.30212607912379313
STOCK_0414,0.5025742516726368
STOCK_0415,0.6401578608391978
STOCK_0416,0.4320751497858739
STOCK_0417,0.5355679772531183
STOCK_0418,0.4134535490253865
STOCK_0419,0.3894613329056702
STOCK_0420,0.4753305603515242
STOCK_0421,0.49127641668627287
STOCK_0422,0.6089549304077239
STOCK_0423,0.6653526544575109
STOCK_0424,0.6038800273686581
STOCK_0425,0.7106851523195103
STOCK_0426,0.37109209828003975
STOCK_0427,0.2715080293785853
STOCK_0428,0.5578393326273481
STOCK_0429,0.40341672624895775
STOCK_0430,0.7228592185380367
STOCK_0431,0.5280775191174713
STOCK_0432,0.5839066045242927
STOCK_0433,0.4842493980244607
STOCK_0434,0.5872770400740639
STOCK_0435,0.5018001145352492
STOCK_0436,0.4336778970841324
STOCK_0437,0.49093600839984863
STOCK_0438,0.5510515099488238
STOCK_0439,0.36649023507289946
STOCK_0440,0.44505135120787775
STOCK_0441,0.44205534413137976
STOCK_0442,0.5606804556711533
STOCK_0443,0.24744445197755563
STOCK_0444,0.535048967677831
STOCK_0445,0.6233806780494893
STOCK_0446,0.6375673793277687
STOCK_0447,0.5696467538827339
STOCK_0448,0.6066295763126491
STOCK_0449,0.25910747207573603
STOCK_0450,0.5898556159658792
STOCK_0451,0.6591188751784041
STOCK_0452,0.4364380313437722
STOCK_0453,0.4796069515596295
STOCK_0454,0.523325789189991
STOCK_0455,0.6048065714425604
STOCK_0456,0.7007204273531573
STOCK_0457,0.6196142336668298
STOCK_0458,0.49406943881941656
STOCK_0459,0.3517311968175525
STOCK_0460,0.4537882472581328
STOCK_0461,0.436421222157237
STOCK_0462,0.6938622557037282
STOCK_0463,0.3881809723592087
STOCK_0464,0.49807781001832396
STOCK_0465,0.7238367267884057
STOCK_0466,0.5225029571301313
STOCK_0467,0.7463787482191834
STOCK_0468,0.5837164268669665
STOCK_0469,0.6316398208882956
STOCK_0470,0.720785765150214
STOCK_0471,0.37103681307291836
STOCK_0472,0.7327529152666276
STOCK_0473,0.4618132267624403
STOCK_0474,0.7410786267966358
STOCK_0475,0.5238546757213397
STOCK_0476,0.43296015902954854
STOCK_0477,0.6403389477565098
STOCK_0478,0.7472802399359528
STOCK_0479,0.5465592313298688
STOCK_0480,0.4695469325504188
STOCK_0481,0.41326008783640966
STOCK_0482,0.6158394487335377
STOCK_0483,0.6833598236881064
STOCK_0484,0.6169286708114576
STOCK_0485,0.3151295238508108
STOCK_0486,0.5217360007418208
STOCK_0487,0.3265097726448349
STOCK_0488,0.4049837944688097
STOCK_0489,0.5763402845467895
STOCK_0490,0.6288339617145403
STOCK_0491,0.9268333694886729
STOCK_0492,0.7407076743781515
STOCK_0493,0.4274438035725604
STOCK_0494,0.5485908448769665
STOCK_0495,0.46318509428679416
STOCK_0496,0.4557808877681139
STOCK_0497,0.5015490772590256
STOCK_0498,0.5616438629121003
STOCK_0499,0.4976729187452605
STOCK_0500,0.48441424667519817
STOCK_0501,0.5953506743580103
STOCK_0502,0.4779905860632066
STOCK_0503,0.5292735892829403
STOCK_0504,0.670665352306125
STOCK_0505,0.32168187170784357
STOCK_0506,0.485543000944176
STOCK_0507,0.6107957598315505
STOCK_0508,0.5062806817447552
STOCK_0509,0.4526100782831456
STOCK_0510,0.6096625826341557
STOCK_0511,0.8658102215638463
STOCK_0512,0.3689300622539144
STOCK_0513,0.44393973726532976
STOCK_0514,0.3864168504082854
STOCK_0515,0.34286310363105793
STOCK_0516,0.5334202156785368
STOCK_0517,0.5453590382839238
STOCK_0518,0.3103901240654519
STOCK_0519,0.33481932178455887
STOCK_0520,0.43225252255949376
STOCK_0521,0.5391904837506014
STOCK_0522,0.5236188365411738
STOCK_0523,0.4294539764691431
STOCK_0524,0.39549242353845915
STOCK_0525,0.37843872560424263
STOCK_0526,0.7521337285066397
STOCK_0527,0.6146491645366118
STOCK_0528,0.5421722254951353
STOCK_0529,0.5706878384245074
STOCK_0530,0.573268107431641
STOCK_0531,0.7287703692119485
STOCK_0532,0.5388065931052907
STOCK_0533,0.38996497021409243
STOCK_0534,0.7612201280949634
STOCK_0535,0.698035286594804
STOCK_0536,0.341730248118665
STOCK_0537,0.5643796759192059
STOCK_0538,0.45347914820096824
STOCK_0539,0.4231971539684555
STOCK_0540,0.44556748559124165
STOCK_0541,0.6110861883819033
STOCK_0542,0.4382410713294802
STOCK_0543,0.38949015697062167
STOCK_0544,0.7362705235972014
STOCK_0545,0.5875369024487509
STOCK_0546,0.2657259303616585
STOCK_0547,0.5165769858054757
STOCK_0548,0.6341324025765566
STOCK_0549,0.4195357052718188
STOCK_0550,0.36202005158381895
STOCK_0551,0.6813391120689527
STOCK_0552,0.6548736656840219
STOCK_0553,0.32787290775513533
STOCK_0554,0.3876813742420363
STOCK_0555,0.5514736171670827
STOCK_0556,0.7752223359078946
STOCK_0557,0.31734518081780483
STOCK_0558,0.5862149638688536
STOCK_0559,0.6188025258879863
STOCK_0560,0.5937901728985858
STOCK_0561,0.47510809495200373
STOCK_0562,0.49593988877625717
STOCK_0563,0.7699922186177401
STOCK_0564,0.4130969661318812
STOCK_0565,0.43532055760623667
STOCK_0566,0.5651656027536793
STOCK_0567,0.6906130466530309
STOCK_0568,0.32247355849734455
STOCK_0569,0.16738201376302372
STOCK_0570,0.6486812942962221
STOCK_0571,0.4719616590921183
STOCK_0572,0.5223057945651379
STOCK_0573,0.6081013826535433
STOCK_0574,0.4292174072161937
STOCK_0575,0.5076722913146666
STOCK_0576,0.397877045218741
STOCK_0577,0.6256432194516006
STOCK_0578,0.5111811145730365
STOCK_0579,0.32265518607968946
STOCK_0580,0.4668879228624579
STOCK_0581,0.26780186993701244
STOCK_0582,0.21980841893618844
STOCK_0583,0.357868289478951
STOCK_0584,0.5502021501970303
STOCK_0585,0.5667539972268119
STOCK_0586,0.8815851307476061
STOCK_0587,0.52900696081625
STOCK_0588,0.6454488635221534
STOCK_0589,0.6704616833295354
STOCK_0590,0.533145318031971
STOCK_0591,0.7369130174726366
STOCK_0592,0.373874666121616
STOCK_0593,0.44961443113708766
STOCK_0594,0.7100451022997115
STOCK_0595,0.6704924238544699
STOCK_0596,0.7150234616469432
STOCK_0597,0.32262300339515715
STOCK_0598,0.667190236958191
STOCK_0599,0.15075206882275224
STOCK_0600,0.5159401290263698
STOCK_0601,0.3721083321608574
STOCK_0602,0.38786544369153675
STOCK_0603,0.4315635704432171
STOCK_0604,0.3690197649500064
STOCK_0605,0.3598281089293273
STOCK_0606,0.6942757966585789
STOCK_0607,0.40655269278656764
STOCK_0608,0.4510877433069007
STOCK_0609,0.2840576132553518
STOCK_0610,0.5579888347171779
STOCK_0611,0.3534252717048985
STOCK_0612,0.6963965410670507
STOCK_0613,0.3776314843006593
STOCK_0614,0.6227162812959643
STOCK_0615,0.6132464716813317
STOCK_0616,0.6967790126082031
STOCK_0617,0.6312922983725187
STOCK_0618,0.5206031976091863
STOCK_0619,0.5125915563188961
STOCK_0620,0.5867043614852866
STOCK_0621,0.30969323304754365
STOCK_0622,0.40381749284513113
STOCK_0623,0.8923664029346215
STOCK_0624,0.6932009328513384
STOCK_0625,0.4789315771778634
STOCK_0626,0.32381577529006533
STOCK_0627,0.492797728630161
STOCK_0628,0.6546747970956024
STOCK_0629,0.3848149253957325
STOCK_0630,0.5894723918076079
STOCK_0631,0.20542848383837561
STOCK_0632,0.3503145041489245
STOCK_0633,0.20708004154262027
STOCK_0634,0.7237638412218175
STOCK_0635,0.5553569977606736
STOCK_0636,0.47946936673912105
STOCK_0637,0.551589570913872
STOCK_0638,0.5165028186264725
STOCK_0639,0.5579449665905891
STOCK_0640,0.4408158901425311
STOCK_0641,0.3131823363801497
STOCK_0642,0.4052402980084515
STOCK_0643,0.45386108475191134
STOCK_0644,0.345606052599824
STOCK_0645,0.5667610321238163
STOCK_0646,0.6024943048787625
STOCK_0647,0.726271027881188
STOCK_0648,0.7569976987439824
STOCK_0649,0.4412443780407934
STOCK_0650,0.3756946393019589
STOCK_0651,0.7228832969833467
STOCK_0652,0.525290744457022
STOCK_0653,0.5070477944038251
STOCK_0654,0.31923803436912207
STOCK_0655,0.6212714815203457
STOCK_0656,0.531094995623854
STOCK_0657,0.4930105048484924
STOCK_0658,0.19974143026360125
STOCK_0659,0.5614571438968077
STOCK_0660,0.3637099730991572
STOCK_0661,0.31806887105070597
STOCK_0662,0.7992821525213034
STOCK_0663,0.6810941909498255
STOCK_0664,0.637543074386877
STOCK_0665,0.5384284836444009
STOCK_0666,0.611297622701698
STOCK_0667,0.4316874185983412
STOCK_0668,0.4153052632138171
STOCK_0669,0.3687398976360383
STOCK_0670,0.3719405236509461
STOCK_0671,0.41046966149814057
STOCK_0672,0.42407352306317847
STOCK_0673,0.6390529434548521
STOCK_0674,0.757269801056091
STOCK_0675,0.5859821869670956
STOCK_0676,0.568317707811806
STOCK_0677,0.4619330353927229
STOCK_0678,0.5655705289023739
STOCK_0679,0.3596630563022673
STOCK_0680,0.53905274339128
STOCK_0681,0.4539972240006375
STOCK_0682,0.6910447578185146
STOCK_0683,0.3499364845764589
STOCK_0684,0.35260322119124193
STOCK_0685,0.4933638998055322
STOCK_0686,0.41734840948694857
STOCK_0687,0.7771938869060498
STOCK_0688,0.6343812210380932
STOCK_0689,0.6663441008503228
STOCK_0690,0.678558113868384
STOCK_0691,0.40245961851889905
STOCK_0692,0.21869019769799825
STOCK_0693,0.4398292041365169
STOCK_0694,0.6779569177187161
STOCK_0695,0.4528169403906579
STOCK_0696,0.40954724640446016
STOCK_0697,0.3113747405302637
STOCK_0698,0.47542642335586993
STOCK_0699,0.48435600875915097
STOCK_0700,0.3912198744323092
STOCK_0701,0.5812932651536922
STOCK_0702,0.5300277950863607
STOCK_0703,0.6245681052929333
STOCK_0704,0.3494364524768091
STOCK_0705,0.4260451555857677
STOCK_0706,0.6346909693603049
STOCK_0707,0.34121192459107275
STOCK_0708,0.27949203404421474
STOCK_0709,0.22359218228767722
STOCK_0710,0.7186668748547417
STOCK_0711,0.49510037364093673
STOCK_0712,0.6087810964377963
STOCK_0713,0.5123627631474261
STOCK_0714,0.5392571214350751
STOCK_0715,0.6381141084528441
STOCK_0716,0.6165429395115727
STOCK_0717,0.7010302830364521
STOCK_0718,0.3474939177233801
STOCK_0719,0.7479669528577241
STOCK_0720,0.44427713318098694
STOCK_0721,0.5286523177669695
STOCK_0722,0.5435870643549809
STOCK_0723,0.4321448089448513
STOCK_0724,0.49693086719824775
STOCK_0725,0.7593666339954651
STOCK_0726,0.556955812783321
STOCK_0727,0.5558017546189216
STOCK_0728,0.5255186498329831
STOCK_0729,0.4935779239183424
STOCK_0730,0.587499182223092
STOCK_0731,0.6329393253459938
STOCK_0732,0.5231437351262724
STOCK_0733,0.5685623405535438
STOCK_0734,0.29797051370102096
STOCK_0735,0.7534078107848421
STOCK_0736,0.2398018510755259
STOCK_0737,0.6035070539490057
STOCK_0738,0.36490503104271954
STOCK_0739,0.7629649265431944
STOCK_0740,0.4939214033271838
STOCK_0741,0.6381402169123482
STOCK_0742,0.7123402199896178
STOCK_0743,0.37652244354934195
STOCK_0744,0.48958126642138194
STOCK_0745,0.33437773649453467
STOCK_0746,0.542061409443574
