code,up_factor
STOCK_0001,0.3607171447631755
STOCK_0002,0.5910006671114075
STOCK_0003,0.600386924616411
STOCK_0004,0.3862241494329553
STOCK_0005,0.3273248832555037
STOCK_0006,0.5117278185456972
STOCK_0007,0.46821881254169445
STOCK_0008,0.5099666444296197
STOCK_0009,0.4977785190126751
STOCK_0010,0.5931020680453636
STOCK_0011,0.42865243495663774
STOCK_0012,0.6540026684456304
STOCK_0013,0.3511107404936624
STOCK_0014,0.5442494996664443
STOCK_0015,0.35267178118745834
STOCK_0016,0.554736490993996
STOCK_0017,0.360386924616411
STOCK_0018,0.47514342895263506
STOCK_0019,0.546971314209473
STOCK_0020,0.3777284856571047
STOCK_0021,0.5897798532354903
STOCK_0022,0.3235423615743829
STOCK_0023,0.544209472981988
STOCK_0024,0.5141094062708472
STOCK_0025,0.5115076717811875
STOCK_0026,0.41967645096731154
STOCK_0027,0.5435290193462308
STOCK_0028,0.4209873248832555
STOCK_0029,0.4308839226150767
STOCK_0030,0.5434889926617745
STOCK_0031,0.6073115410273515
STOCK_0032,0.5858772515010007
STOCK_0033,0.5222048032021347
STOCK_0034,0.35108072048032024
STOCK_0035,0.5702268178785858
STOCK_0036,0.40127418278852567
STOCK_0037,0.40660773849232823
STOCK_0038,0.6439959973315544
STOCK_0039,0.45434956637758506
STOCK_0040,0.5057138092061374
STOCK_0041,0.38466310873915943
STOCK_0042,0.46429619746497663
STOCK_0043,0.5407471647765177
STOCK_0044,0.3774382921947965
STOCK_0045,0.6288859239492995
STOCK_0046,0.3850333555703802
STOCK_0047,0.4209673115410274
STOCK_0048,0.4438025350233489
STOCK_0049,0.5176417611741161
STOCK_0050,0.55079386257505
STOCK_0051,0.5277484989993328
STOCK_0052,0.39749166110740497
STOCK_0053,0.3403735823882589
STOCK_0054,0.3229119412941961
STOCK_0055,0.6453569046030687
STOCK_0056,0.6038692461641094
STOCK_0057,0.6050700466977985
STOCK_0058,0.39575050033355574
STOCK_0059,0.5515343562374917
STOCK_0060,0.6352301534356237
STOCK_0061,0.5696464309539693
STOCK_0062,0.5596197464976651
STOCK_0063,0.5591994663108739
STOCK_0064,0.43723815877251504
STOCK_0065,0.6211007338225483
STOCK_0066,0.6365310206804535
STOCK_0067,0.3940093395597065
STOCK_0068,0.6256237491661107
STOCK_0069,0.410920613742495
STOCK_0070,0.39318879252835226
STOCK_0071,0.3118945963975984
STOCK_0072,0.5070246831220814
STOCK_0073,0.48097731821214146
STOCK_0074,0.4727418278852568
STOCK_0075,0.5020213475650434
STOCK_0076,0.4660773849232822
STOCK_0077,0.6512208138759173
STOCK_0078,0.5996064042695131
STOCK_0079,0.42501000667111405
STOCK_0080,0.5599599733155437
STOCK_0081,0.44558372248165445
STOCK_0082,0.4404903268845898
STOCK_0083,0.47690460306871246
STOCK_0084,0.6224816544362909
STOCK_0085,0.4112908605737158
STOCK_0086,0.5808138759172782
STOCK_0087,0.6000466977985324
STOCK_0088,0.402494996664443
STOCK_0089,0.577351567711808
STOCK_0090,0.4841094062708472
STOCK_0091,0.2916010673782522
STOCK_0092,0.6375316877918612
STOCK_0093,0.4755837224816544
STOCK_0094,0.6027084723148766
STOCK_0095,0.5888792528352236
STOCK_0096,0.581054036024016
