code,up_factor
STOCK_0001,0.47326666666666667
STOCK_0002,0.5310666666666667
STOCK_0003,0.502
STOCK_0004,0.5262666666666667
STOCK_0005,0.4736
STOCK_0006,0.4831333333333333
STOCK_0007,0.5018
STOCK_0008,0.4636
STOCK_0009,0.4690666666666667
STOCK_0010,0.4613333333333333
STOCK_0011,0.4519333333333333
STOCK_0012,0.4942666666666667
STOCK_0013,0.5446666666666666
STOCK_0014,0.5146
STOCK_0015,0.49473333333333336
STOCK_0016,0.5188
STOCK_0017,0.4676
STOCK_0018,0.45126666666666665
STOCK_0019,0.5190666666666667
STOCK_0020,0.5442666666666667
STOCK_0021,0.48006666666666664
STOCK_0022,0.5312666666666667
STOCK_0023,0.4588
STOCK_0024,0.5247333333333333
STOCK_0025,0.4684
STOCK_0026,0.5126666666666667
STOCK_0027,0.5069333333333333
STOCK_0028,0.46686666666666665
STOCK_0029,0.5443333333333333
STOCK_0030,0.4562
STOCK_0031,0.4666
STOCK_0032,0.5436
STOCK_0033,0.4842666666666667
STOCK_0034,0.4654
STOCK_0035,0.4881333333333333
STOCK_0036,0.5096
STOCK_0037,0.5044
STOCK_0038,0.5409333333333334
STOCK_0039,0.4619333333333333
STOCK_0040,0.45153333333333334
STOCK_0041,0.494
STOCK_0042,0.4965333333333333
STOCK_0043,0.511
STOCK_0044,0.47153333333333336
STOCK_0045,0.4876
STOCK_0046,0.5412
STOCK_0047,0.4583333333333333
STOCK_0048,0.5405333333333333
STOCK_0049,0.4834
STOCK_0050,0.46813333333333335
STOCK_0051,0.5102666666666666
STOCK_0052,0.4872666666666667
STOCK_0053,0.5198
STOCK_0054,0.5446
STOCK_0055,0.5469333333333334
STOCK_0056,0.5
STOCK_0057,0.4568
STOCK_0058,0.456
STOCK_0059,0.5281333333333333
STOCK_0060,0.534
STOCK_0061,0.48133333333333334
STOCK_0062,0.5204
STOCK_0063,0.49
STOCK_0064,0.4779333333333333
STOCK_0065,0.4527333333333333
STOCK_0066,0.47426666666666667
STOCK_0067,0.5275333333333333
STOCK_0068,0.5490666666666667
STOCK_0069,0.5260666666666667
STOCK_0070,0.4976
STOCK_0071,0.5194666666666666
STOCK_0072,0.5395333333333333
STOCK_0073,0.49993333333333334
STOCK_0074,0.48773333333333335
STOCK_0075,0.49546666666666667
STOCK_0076,0.47433333333333333
STOCK_0077,0.5429333333333334
STOCK_0078,0.5266666666666666
STOCK_0079,0.47646666666666665
STOCK_0080,0.4579333333333333
STOCK_0081,0.5266
STOCK_0082,0.5029333333333333
STOCK_0083,0.46653333333333336
STOCK_0084,0.5232
STOCK_0085,0.5477333333333333
STOCK_0086,0.5196
STOCK_0087,0.519
STOCK_0088,0.495
STOCK_0089,0.49333333333333335
STOCK_0090,0.4748
STOCK_0091,0.5084666666666666
STOCK_0092,0.5451333333333334
STOCK_0093,0.5098
STOCK_0094,0.53
STOCK_0095,0.45386666666666664
STOCK_0096,0.45106666666666667
STOCK_0097,0.466
STOCK_0098,0.5110666666666667
STOCK_0099,0.47553333333333336
STOCK_0100,0.5181333333333333
STOCK_0101,0.4851333333333333
STOCK_0102,0.46846666666666664
STOCK_0103,0.5294
STOCK_0104,0.5476666666666666
STOCK_0105,0.5064666666666666
STOCK_0106,0.5095333333333334
STOCK_0107,0.5420666666666667
STOCK_0108,0.5160666666666667
STOCK_0109,0.5379333333333334
STOCK_0110,0.4622
STOCK_0111,0.5489333333333333
STOCK_0112,0.49533333333333335
STOCK_0113,0.5365333333333333
STOCK_0114,0.47533333333333333
STOCK_0115,0.4660666666666667
STOCK_0116,0.47746666666666665
STOCK_0117,0.5439333333333334
STOCK_0118,0.48333333333333334
STOCK_0119,0.5317333333333334
STOCK_0120,0.5305333333333333
STOCK_0121,0.5227333333333334
STOCK_0122,0.5311333333333333
STOCK_0123,0.4921333333333333
STOCK_0124,0.4988666666666667
STOCK_0125,0.5082
STOCK_0126,0.5320666666666667
STOCK_0127,0.5004666666666666
STOCK_0128,0.48993333333333333
STOCK_0129,0.4682
STOCK_0130,0.5131333333333333
STOCK_0131,0.5142
STOCK_0132,0.4941333333333333
STOCK_0133,0.5193333333333333
STOCK_0134,0.5363333333333333
STOCK_0135,0.49046666666666666
STOCK_0136,0.5087333333333334
STOCK_0137,0.47486666666666666
STOCK_0138,0.5081333333333333
STOCK_0139,0.45640000000000003
STOCK_0140,0.4656666666666667
STOCK_0141,0.4876666666666667
STOCK_0142,0.45313333333333333
STOCK_0143,0.48286666666666667
STOCK_0144,0.4766666666666667
STOCK_0145,0.5201333333333333
STOCK_0146,0.5045333333333333
STOCK_0147,0.5398666666666667
STOCK_0148,0.5483333333333333
STOCK_0149,0.5038666666666667
STOCK_0150,0.5448666666666666
STOCK_0151,0.5215333333333333
STOCK_0152,0.4506
STOCK_0153,0.5005333333333333
STOCK_0154,0.4772
STOCK_0155,0.46153333333333335
STOCK_0156,0.5142666666666666
STOCK_0157,0.4804
STOCK_0158,0.509
STOCK_0159,0.4756
STOCK_0160,0.4716666666666667
STOCK_0161,0.4578
STOCK_0162,0.4916
STOCK_0163,0.5134
STOCK_0164,0.5351333333333333
STOCK_0165,0.5464666666666667
STOCK_0166,0.4864
STOCK_0167,0.45413333333333333
STOCK_0168,0.4720666666666667
STOCK_0169,0.5138
STOCK_0170,0.5192666666666667
STOCK_0171,0.4723333333333333
STOCK_0172,0.49446666666666667
STOCK_0173,0.4718
STOCK_0174,0.549
STOCK_0175,0.5162666666666667
STOCK_0176,0.4908
STOCK_0177,0.5466
STOCK_0178,0.452
STOCK_0179,0.5066666666666667
STOCK_0180,0.46286666666666665
STOCK_0181,0.47873333333333334
STOCK_0182,0.4938666666666667
STOCK_0183,0.47313333333333335
STOCK_0184,0.5072666666666666
STOCK_0185,0.4974
STOCK_0186,0.47913333333333336
STOCK_0187,0.5381333333333334
STOCK_0188,0.4776666666666667
STOCK_0189,0.4926666666666667
STOCK_0190,0.5186666666666666
STOCK_0191,0.49193333333333333
STOCK_0192,0.5337333333333334
STOCK_0193,0.45813333333333334
STOCK_0194,0.5158
STOCK_0195,0.4630666666666667
STOCK_0196,0.4866
STOCK_0197,0.5296666666666666
STOCK_0198,0.45166666666666666
STOCK_0199,0.5485333333333333
STOCK_0200,0.46626666666666666
STOCK_0201,0.5472666666666667
STOCK_0202,0.49273333333333336
STOCK_0203,0.5025333333333333
STOCK_0204,0.4620666666666667
STOCK_0205,0.5176666666666667
STOCK_0206,0.47413333333333335
STOCK_0207,0.5382666666666667
STOCK_0208,0.5297333333333334
STOCK_0209,0.47386666666666666
STOCK_0210,0.5306
STOCK_0211,0.48013333333333336
STOCK_0212,0.4905333333333333
STOCK_0213,0.5180666666666667
STOCK_0214,0.5104
STOCK_0215,0.48873333333333335
STOCK_0216,0.45526666666666665
STOCK_0217,0.47706666666666664
STOCK_0218,0.5475333333333333
STOCK_0219,0.482
STOCK_0220,0.49893333333333334
STOCK_0221,0.5077333333333334
STOCK_0222,0.47226666666666667
STOCK_0223,0.537
STOCK_0224,0.5304
STOCK_0225,0.45726666666666665
STOCK_0226,0.5234666666666666
STOCK_0227,0.49926666666666664
STOCK_0228,0.5466666666666666
STOCK_0229,0.45286666666666664
STOCK_0230,0.5152
STOCK_0231,0.45513333333333333
STOCK_0232,0.4610666666666667
STOCK_0233,0.5032
STOCK_0234,0.5384666666666666
STOCK_0235,0.48433333333333334
STOCK_0236,0.5062
STOCK_0237,0.4699333333333333
STOCK_0238,0.4604
STOCK_0239,0.5309333333333334
STOCK_0240,0.4598
STOCK_0241,0.47286666666666666
STOCK_0242,0.4928
STOCK_0243,0.4981333333333333
STOCK_0244,0.5286666666666666
STOCK_0245,0.48593333333333333
STOCK_0246,0.5464
STOCK_0247,0.45553333333333335
STOCK_0248,0.5272
STOCK_0249,0.4948666666666667
STOCK_0250,0.501
STOCK_0251,0.5271333333333333
STOCK_0252,0.45113333333333333
STOCK_0253,0.49793333333333334
STOCK_0254,0.4838
STOCK_0255,0.547
STOCK_0256,0.45953333333333335
