code,up_factor
STOCK_0001,0.43035857238158776
STOCK_0002,0.5455003335557038
STOCK_0003,0.5501934623082054
STOCK_0004,0.4431120747164777
STOCK_0005,0.41366244162775184
STOCK_0006,0.5058639092728485
STOCK_0007,0.4841094062708472
STOCK_0008,0.5049833222148099
STOCK_0009,0.49888925950633756
STOCK_0010,0.5465510340226818
STOCK_0011,0.46432621747831887
STOCK_0012,0.5770013342228152
STOCK_0013,0.4255553702468312
STOCK_0014,0.5221247498332221
STOCK_0015,0.42633589059372917
STOCK_0016,0.527368245496998
STOCK_0017,0.4301934623082055
STOCK_0018,0.48757171447631753
STOCK_0019,0.5234856571047365
STOCK_0020,0.43886424282855235
STOCK_0021,0.5448899266177452
STOCK_0022,0.41177118078719144
STOCK_0023,0.522104736490994
STOCK_0024,0.5070547031354236
STOCK_0025,0.5057538358905938
STOCK_0026,0.45983822548365577
STOCK_0027,0.5217645096731154
STOCK_0028,0.46049366244162776
STOCK_0029,0.46544196130753834
STOCK_0030,0.5217444963308873
STOCK_0031,0.5536557705136758
STOCK_0032,0.5429386257505003
STOCK_0033,0.5111024016010673
STOCK_0034,0.4255403602401601
STOCK_0035,0.5351134089392928
STOCK_0036,0.45063709139426283
STOCK_0037,0.4533038692461641
STOCK_0038,0.5719979986657773
STOCK_0039,0.47717478318879253
STOCK_0040,0.5028569046030688
STOCK_0041,0.4423315543695797
STOCK_0042,0.4821480987324883
STOCK_0043,0.5203735823882588
STOCK_0044,0.43871914609739826
STOCK_0045,0.5644429619746498
STOCK_0046,0.4425166777851901
STOCK_0047,0.4604836557705137
STOCK_0048,0.47190126751167444
STOCK_0049,0.508820880587058
STOCK_0050,0.525396931287525
STOCK_0051,0.5138742494996664
STOCK_0052,0.4487458305537025
STOCK_0053,0.42018679119412944
STOCK_0054,0.41145597064709805
STOCK_0055,0.5726784523015344
STOCK_0056,0.5519346230820548
STOCK_0057,0.5525350233488993
STOCK_0058,0.44787525016677787
STOCK_0059,0.5257671781187458
STOCK_0060,0.5676150767178119
STOCK_0061,0.5348232154769846
STOCK_0062,0.5298098732488326
STOCK_0063,0.529599733155437
STOCK_0064,0.4686190793862575
STOCK_0065,0.5605503669112741
STOCK_0066,0.5682655103402268
STOCK_0067,0.44700466977985326
STOCK_0068,0.5628118745830554
STOCK_0069,0.4554603068712475
STOCK_0070,0.44659439626417613
STOCK_0071,0.4059472981987992
STOCK_0072,0.5035123415610406
STOCK_0073,0.4904886591060707
STOCK_0074,0.48637091394262844
STOCK_0075,0.5010106737825216
STOCK_0076,0.4830386924616411
STOCK_0077,0.5756104069379586
STOCK_0078,0.5498032021347565
STOCK_0079,0.46250500333555705
STOCK_0080,0.5299799866577718
STOCK_0081,0.4727918612408272
STOCK_0082,0.4702451634422949
STOCK_0083,0.48845230153435626
STOCK_0084,0.5612408272181454
STOCK_0085,0.4556454302868579
STOCK_0086,0.540406937958639
STOCK_0087,0.5500233488992662
STOCK_0088,0.4512474983322215
STOCK_0089,0.538675783855904
STOCK_0090,0.4920547031354236
STOCK_0091,0.3958005336891261
STOCK_0092,0.5687658438959307
STOCK_0093,0.48779186124082724
STOCK_0094,0.5513542361574383
STOCK_0095,0.5444396264176118
STOCK_0096,0.540527018012008
STOCK_0097,0.5039026017344896
STOCK_0098,0.4220430286857905
STOCK_0099,0.4858905937291528
STOCK_0100,0.5049733155436958
STOCK_0101,0.5439793195463642
STOCK_0102,0.48118745830553705
STOCK_0103,0.5508539026017345
STOCK_0104,0.5160807204803202
STOCK_0105,0.48046697798532356
STOCK_0106,0.5236957971981321
STOCK_0107,0.40659773182121417
STOCK_0108,0.5650933955970647
STOCK_0109,0.3759873248832555
STOCK_0110,0.5476717811874583
STOCK_0111,0.5871981320880587
STOCK_0112,0.43011340893929284
STOCK_0113,0.5424783188792528
STOCK_0114,0.428942628418946
STOCK_0115,0.5143595730486991
STOCK_0116,0.47688458972648434
STOCK_0117,0.539726484322882
STOCK_0118,0.5745196797865243
STOCK_0119,0.510401934623082
STOCK_0120,0.5677901934623082
STOCK_0121,0.5425683789192796
STOCK_0122,0.4845597064709806
STOCK_0123,0.5364092728485658
STOCK_0124,0.4884322881921281
STOCK_0125,0.4636357571714476
STOCK_0126,0.44884589726484325
STOCK_0127,0.49604736490993995
STOCK_0128,0.4277968645763843
STOCK_0129,0.4285223482321548
STOCK_0130,0.5354736490993995
STOCK_0131,0.5579686457638425
STOCK_0132,0.5417478318879253
STOCK_0133,0.4149182788525684
STOCK_0134,0.5029119412941961
STOCK_0135,0.4876117411607739
STOCK_0136,0.5266177451634423
STOCK_0137,0.5524849899933288
STOCK_0138,0.5451501000667112
STOCK_0139,0.42592561707805204
STOCK_0140,0.5716377585056704
STOCK_0141,0.527773515677118
STOCK_0142,0.5553569046030687
STOCK_0143,0.5465110073382254
STOCK_0144,0.45892261507671783
STOCK_0145,0.5003852568378919
STOCK_0146,0.5753002001334223
STOCK_0147,0.40904936624416277
