code,up_factor
STOCK_0001,0.2942628418945964
STOCK_0002,0.4618078719146097
STOCK_0003,0.6044362908605737
STOCK_0004,0.2585390260173449
STOCK_0005,0.7543695797198131
STOCK_0006,0.23822548365577048
STOCK_0007,0.5190460306871247
STOCK_0008,0.4070380253502335
STOCK_0009,0.6671114076050699
STOCK_0010,0.5208138759172781
STOCK_0011,0.37541694462975317
STOCK_0012,0.515410273515677
STOCK_0013,0.9281854569713142
STOCK_0014,0.5868579052701801
STOCK_0015,0.621314209472982
STOCK_0016,0.5554369579719812
STOCK_0017,0.459873248832555
STOCK_0018,0.3109739826551034
STOCK_0019,0.23025350233488992
STOCK_0020,0.7675783855903935
STOCK_0021,0.42788525683789186
STOCK_0022,0.9328218812541693
STOCK_0023,0.3611407605070046
STOCK_0024,0.28755837224816544
STOCK_0025,0.23802535023348897
STOCK_0026,0.7381587725150099
STOCK_0027,0.6730153435623749
STOCK_0028,0.3636090727151434
STOCK_0029,0.5864909939959972
STOCK_0030,0.4237825216811207
STOCK_0031,0.6062041360907271
STOCK_0032,0.6376584389593062
STOCK_0033,0.5208472314876583
STOCK_0034,0.4793862575050033
STOCK_0035,0.5510340226817878
STOCK_0036,0.8370913942628418
STOCK_0037,0.5718812541694462
STOCK_0038,0.6956971314209472
STOCK_0039,0.3852568378919279
STOCK_0040,0.219212808539026
STOCK_0041,0.7283522348232154
STOCK_0042,0.30847231487658433
STOCK_0043,0.5912608405603735
STOCK_0044,0.7395597064709806
STOCK_0045,0.48979319546364236
STOCK_0046,0.6183122081387591
STOCK_0047,0.3818212141427618
STOCK_0048,0.8127418278852567
STOCK_0049,0.6889259506337557
STOCK_0050,0.4583055370246831
STOCK_0051,0.5792528352234823
STOCK_0052,0.5202468312208138
STOCK_0053,0.6689126084056036
STOCK_0054,0.4666777851901267
STOCK_0055,0.7123415610406938
STOCK_0056,0.161974649766511
STOCK_0057,0.27525016677785186
STOCK_0058,0.44926617745163444
STOCK_0059,0.4774182788525683
STOCK_0060,0.6291861240827218
STOCK_0061,0.42058038692461636
STOCK_0062,0.2695463642428285
STOCK_0063,0.2717478318879253
STOCK_0064,0.41284189459639753
STOCK_0065,0.11681120747164775
STOCK_0066,0.16977985323549033
STOCK_0067,0.5902935290193462
STOCK_0068,0.6616077384923281
STOCK_0069,0.30527018012008
STOCK_0070,0.5926951300867245
STOCK_0071,0.3787191460973982
STOCK_0072,0.628685790527018
STOCK_0073,0.32828552368245495
STOCK_0074,0.23402268178785857
STOCK_0075,0.5608739159439626
STOCK_0076,0.3175783855903936
STOCK_0077,0.5752168112074716
STOCK_0078,0.5030020013342228
STOCK_0079,0.6730153435623749
STOCK_0080,0.22261507671781186
STOCK_0081,0.5336557705136757
STOCK_0082,0.3001000667111407
STOCK_0083,0.31657771847898597
STOCK_0084,0.5092061374249499
STOCK_0085,0.5768845897264843
STOCK_0086,0.5444296197464976
STOCK_0087,0.510406937958639
STOCK_0088,0.36981320880587054
STOCK_0089,0.21701134089392926
STOCK_0090,0.24959973315543693
STOCK_0091,0.7453635757171446
STOCK_0092,0.6919279519679786
STOCK_0093,0.3324883255503669
STOCK_0094,0.6542028018679118
STOCK_0095,0.05093395597064709
STOCK_0096,0.2293862575050033
STOCK_0097,0.1758839226150767
STOCK_0098,0.4570713809206137
STOCK_0099,0.3824549699799866
STOCK_0100,0.33622414943295525
STOCK_0101,0.21270847231487658
STOCK_0102,0.26684456304202797
STOCK_0103,0.5908605737158105
STOCK_0104,0.6589059372915276
STOCK_0105,0.5154436290860573
STOCK_0106,0.34189459639759834
STOCK_0107,0.9945296864576383
STOCK_0108,0.4881921280853902
STOCK_0109,0.7651767845230153
STOCK_0110,0.5446297531687792
STOCK_0111,0.7195130086724483
STOCK_0112,0.622114743162108
STOCK_0113,0.524216144096064
STOCK_0114,0.2918945963975984
STOCK_0115,0.4944296197464976
STOCK_0116,0.2748165443629086
STOCK_0117,0.5300200133422281
STOCK_0118,0.0967645096731154
