code,up_factor
STOCK_0001,0.5833755837224815
STOCK_0002,0.45506337558372245
STOCK_0003,0.2704869913275517
STOCK_0004,0.6853769179452968
STOCK_0005,0.7615076717811875
STOCK_0006,0.48924616410940625
STOCK_0007,0.5475250166777851
STOCK_0008,0.6641360907271514
STOCK_0009,0.5594796531020682
STOCK_0010,0.290260173448966
STOCK_0011,0.5904336224149433
STOCK_0012,0.2750767178118746
STOCK_0013,0.8105403602401602
STOCK_0014,0.4294462975316878
STOCK_0015,0.7960240160106737
STOCK_0016,0.36908605737158107
STOCK_0017,0.8251501000667112
STOCK_0018,0.48481654436290855
STOCK_0019,0.5852835223482321
STOCK_0020,0.8162241494329552
STOCK_0021,0.39721147431621084
STOCK_0022,0.7485657104736491
STOCK_0023,0.41866577718478987
STOCK_0024,0.44593729152768513
STOCK_0025,0.48895263509006004
STOCK_0026,0.7151434289526352
STOCK_0027,0.5726617745163443
STOCK_0028,0.5716210807204802
STOCK_0029,0.6895263509006004
STOCK_0030,0.39206137424949966
STOCK_0031,0.1703669112741828
STOCK_0032,0.34915276851234156
STOCK_0033,0.5500733822548366
STOCK_0034,0.6609606404269514
STOCK_0035,0.35942628418945965
STOCK_0036,0.7391994663108739
STOCK_0037,0.6583855903935958
STOCK_0038,0.1870713809206137
STOCK_0039,0.5176651100733822
STOCK_0040,0.45817211474316216
STOCK_0041,0.6912474983322214
STOCK_0042,0.6096197464976651
STOCK_0043,0.4376384256170781
STOCK_0044,0.7178785857238159
STOCK_0045,0.20524349566377587
STOCK_0046,0.7832421614409607
STOCK_0047,0.6052968645763842
STOCK_0048,0.601320880587058
STOCK_0049,0.6020813875917278
STOCK_0050,0.4493529019346231
STOCK_0051,0.41619746497665105
STOCK_0052,0.5485390260173448
STOCK_0053,0.5659372915276851
STOCK_0054,0.8694863242161441
STOCK_0055,0.2676584389593062
STOCK_0056,0.3499266177451634
STOCK_0057,0.26632421614409607
STOCK_0058,0.7771180787191462
STOCK_0059,0.4832154769846564
STOCK_0060,0.16748498999332884
STOCK_0061,0.38528352234823215
STOCK_0062,0.4132488325550367
STOCK_0063,0.41845230153435625
STOCK_0064,0.6768645763842562
STOCK_0065,0.37231487658438955
STOCK_0066,0.36833889259506336
STOCK_0067,0.6996264176117412
STOCK_0068,0.2356370913942628
STOCK_0069,0.6052434956637759
STOCK_0070,0.7042961974649765
STOCK_0071,0.7996664442961974
STOCK_0072,0.49533022014676453
STOCK_0073,0.6587324883255503
STOCK_0074,0.48390927284856566
STOCK_0075,0.633689126084056
STOCK_0076,0.49196797865243497
STOCK_0077,0.1823482321547698
STOCK_0078,0.24428285523682458
STOCK_0079,0.5726617745163443
STOCK_0080,0.4637091394262843
STOCK_0081,0.5766911274182788
STOCK_0082,0.7524482988659107
STOCK_0083,0.4913809206137425
STOCK_0084,0.2625350233488992
STOCK_0085,0.6678585723815879
STOCK_0086,0.34437625083388923
STOCK_0087,0.2661641094062709
STOCK_0088,0.5820547031354236
STOCK_0089,0.4535690460306871
STOCK_0090,0.5836824549699801
STOCK_0091,0.7363175450300201
STOCK_0092,0.21239492995330217
STOCK_0093,0.5154503002001334
STOCK_0094,0.21380920613742493
STOCK_0095,0.2408939292861908
STOCK_0096,0.5460040026684456
STOCK_0097,0.5174249499666443
STOCK_0098,0.8077118078719147
STOCK_0099,0.5146230820547031
STOCK_0100,0.4424149432955303
STOCK_0101,0.29420947298198796
STOCK_0102,0.5331420947298199
STOCK_0103,0.4372648432288192
STOCK_0104,0.5449633088725817
STOCK_0105,0.54184122748499
STOCK_0106,0.4113008672448299
STOCK_0107,0.8610406937958639
STOCK_0108,0.19849232821881252
STOCK_0109,0.8027885256837892
STOCK_0110,0.34472314876584387
STOCK_0111,0.26413609072715144
STOCK_0112,0.7983589059372915
STOCK_0113,0.3
STOCK_0114,0.7296997998665777
STOCK_0115,0.5077118078719146
STOCK_0116,0.6389993328885923
STOCK_0117,0.31102068045363573
STOCK_0118,0.351314209472982
STOCK_0119,0.5507671781187458
STOCK_0120,0.194609739826551
STOCK_0121,0.3253769179452969
STOCK_0122,0.5697798532354904
STOCK_0123,0.5238692461641093
STOCK_0124,0.4266177451634423
STOCK_0125,0.6892728485657106
STOCK_0126,0.6460173448965978
STOCK_0127,0.5221214142761841
STOCK_0128,0.7716344229486325
STOCK_0129,0.7393595730486991
STOCK_0130,0.5397598398932621
STOCK_0131,0.37172781854569714
STOCK_0132,0.4417211474316211
STOCK_0133,0.8137424949966645
STOCK_0134,0.5567311541027352
STOCK_0135,0.4907938625750501
STOCK_0136,0.3845897264843229
STOCK_0137,0.3124616410940627
STOCK_0138,0.3026684456304203
STOCK_0139,0.7929819879919947
STOCK_0140,0.20500333555703804
STOCK_0141,0.3529286190793863
STOCK_0142,0.4066844563042028
STOCK_0143,0.4255770513675784
STOCK_0144,0.6249099399599733
STOCK_0145,0.610006671114076
STOCK_0146,0.15550366911274183
STOCK_0147,0.6982655103402268
STOCK_0148,0.22528352234823218
STOCK_0149,0.3950500333555704
STOCK_0150,0.5145697131420948
STOCK_0151,0.20230820547031358
STOCK_0152,0.6638425617078052
STOCK_0153,0.5140627084723148
STOCK_0154,0.5074716477651767
STOCK_0155,0.5190260173448966
STOCK_0156,0.5822148098732488
STOCK_0157,0.4928085390260174
STOCK_0158,0.4728085390260174
STOCK_0159,0.2269913275517011
STOCK_0160,0.7443228819212808
STOCK_0161,0.5396931287525016
STOCK_0162,0.4069112741827885
STOCK_0163,0.6581854569713143
STOCK_0164,0.4459639759839894
STOCK_0165,0.4718212141427619
STOCK_0166,0.34429619746497664
STOCK_0167,0.7168912608405604
STOCK_0168,0.2953569046030686
STOCK_0169,0.7997865243495663
STOCK_0170,0.48081387591727814
STOCK_0171,0.2769446297531688
STOCK_0172,0.4876851234156104
STOCK_0173,0.3829886591060707
STOCK_0174,0.8185323549032688
STOCK_0175,0.32900600400266844
STOCK_0176,0.5758372248165444
STOCK_0177,0.6161307538358906
STOCK_0178,0.3111007338225483
STOCK_0179,0.22819212808539024
STOCK_0180,0.4668579052701801
STOCK_0181,0.7843895930620414
STOCK_0182,0.4008405603735824
STOCK_0183,0.6821214142761841
STOCK_0184,0.24297531687791857
STOCK_0185,0.48313542361574385
STOCK_0186,0.5867778519012675
STOCK_0187,0.3091527685123416
STOCK_0188,0.34712474983322217
STOCK_0189,0.6354636424282856
STOCK_0190,0.4432421614409606
STOCK_0191,0.569859906604403
STOCK_0192,0.3705003335557038
STOCK_0193,0.49190126751167446
STOCK_0194,0.33079386257505006
STOCK_0195,0.2432154769846564
STOCK_0196,0.4446564376250834
STOCK_0197,0.29933288859239493
STOCK_0198,0.6041094062708472
STOCK_0199,0.6885123415610408
STOCK_0200,0.25546364242828556
STOCK_0201,0.7928352234823215
STOCK_0202,0.3095530353569046
STOCK_0203,0.4944896597731821
STOCK_0204,0.6658972648432289
STOCK_0205,0.617344896597732
STOCK_0206,0.7099666444296198
STOCK_0207,0.29436957971981326
STOCK_0208,0.4211741160773849
STOCK_0209,0.165003335557038
STOCK_0210,0.49591727818545694
STOCK_0211,0.18708472314876579
STOCK_0212,0.5338492328218812
STOCK_0213,0.5088992661774516
STOCK_0214,0.5007738492328219
STOCK_0215,0.7741827885256838
STOCK_0216,0.5134489659773182
STOCK_0217,0.43998665777184787
STOCK_0218,0.4379853235490327
STOCK_0219,0.6193862575050033
STOCK_0220,0.651060707138092
STOCK_0221,0.5612408272181454
STOCK_0222,0.6441494329553036
STOCK_0223,0.18920613742494996
STOCK_0224,0.6995997331554371
STOCK_0225,0.4736224149432956
STOCK_0226,0.43190126751167446
STOCK_0227,0.13610406937958636
STOCK_0228,0.6433488992661774
STOCK_0229,0.4910073382254837
STOCK_0230,0.28266844563042026
STOCK_0231,0.5864176117411608
STOCK_0232,0.3702468312208138
STOCK_0233,0.5266310873915944
STOCK_0234,0.7142494996664444
STOCK_0235,0.462108072048032
STOCK_0236,0.6636024016010673
STOCK_0237,0.36430953969312874
STOCK_0238,0.49882588392261507
STOCK_0239,0.3333955970647098
STOCK_0240,0.385390260173449
STOCK_0241,0.5746631087391594
STOCK_0242,0.44876584389593066
STOCK_0243,0.6308605737158106
STOCK_0244,0.2508472314876584
STOCK_0245,0.7195863909272849
STOCK_0246,0.3584122748498999
STOCK_0247,0.1839759839893262
STOCK_0248,0.20727151434289526
STOCK_0249,0.6096464309539693
STOCK_0250,0.5814276184122749
STOCK_0251,0.7761040693795866
STOCK_0252,0.7176384256170779
STOCK_0253,0.5419212808539026
STOCK_0254,0.6212808539026018
STOCK_0255,0.23480987324883257
STOCK_0256,0.4925283522348233
STOCK_0257,0.5183855903935958
STOCK_0258,0.5157438292194797
STOCK_0259,0.7393729152768513
STOCK_0260,0.30507004669779847
STOCK_0261,0.6833488992661774
STOCK_0262,0.3744496330887258
STOCK_0263,0.307631754503002
STOCK_0264,0.5048565710473649
STOCK_0265,0.2567978652434957
STOCK_0266,0.250927284856571
STOCK_0267,0.44204136090727153
STOCK_0268,0.3325550366911274
STOCK_0269,0.24812541694462975
STOCK_0270,0.40905937291527683
STOCK_0271,0.5162508338892595
STOCK_0272,0.393555703802535
STOCK_0273,0.3646564376250834
STOCK_0274,0.6028285523682456
STOCK_0275,0.5154503002001334
STOCK_0276,0.5179052701801201
STOCK_0277,0.4786524349566378
STOCK_0278,0.5739159439626418
STOCK_0279,0.7448832555036693
STOCK_0280,0.7566511007338226
STOCK_0281,0.41754503002001336
STOCK_0282,0.4919412941961308
STOCK_0283,0.5866444296197465
STOCK_0284,0.4573849232821881
STOCK_0285,0.44775183455637096
STOCK_0286,0.7638692461641094
STOCK_0287,0.6521947965310206
STOCK_0288,0.21004669779853236
STOCK_0289,0.6720880587058039
STOCK_0290,0.16849899933288853
STOCK_0291,0.4076184122748499
STOCK_0292,0.7930486991327552
STOCK_0293,0.6485923949299532
STOCK_0294,0.3942761841227485
STOCK_0295,0.25746497665110074
STOCK_0296,0.558945963975984
STOCK_0297,0.6012808539026017
STOCK_0298,0.24935290193462306
