code,up_factor
STOCK_0001,0.44116077384923286
STOCK_0002,0.46927951967978654
STOCK_0003,0.4792861907938626
STOCK_0004,0.4522681787858573
STOCK_0005,0.6811207471647764
STOCK_0006,0.38512341561040697
STOCK_0007,0.5265176784523016
STOCK_0008,0.5103068712474983
STOCK_0009,0.5938625750500334
STOCK_0010,0.44756504336224145
STOCK_0011,0.47868579052701804
STOCK_0012,0.4421614409606404
STOCK_0013,0.7624749833222149
STOCK_0014,0.5136090727151434
STOCK_0015,0.6287858572381587
STOCK_0016,0.4821881254169446
STOCK_0017,0.5631420947298199
STOCK_0018,0.41424282855236827
STOCK_0019,0.4146430953969313
STOCK_0020,0.6943295530353568
STOCK_0021,0.4353569046030687
STOCK_0022,0.7549699799866578
STOCK_0023,0.4134422948632422
STOCK_0024,0.39082721814543026
STOCK_0025,0.38492328218812544
STOCK_0026,0.6649099399599734
STOCK_0027,0.5997665110073382
STOCK_0028,0.4668779186124083
STOCK_0029,0.5939626417611741
STOCK_0030,0.4312541694462975
STOCK_0031,0.461974649766511
STOCK_0032,0.5125083388925951
STOCK_0033,0.5283188792528352
STOCK_0034,0.5406270847231487
STOCK_0035,0.47778519012675114
STOCK_0036,0.7119412941961307
STOCK_0037,0.5793529019346231
STOCK_0038,0.502501667778519
STOCK_0039,0.45957304869913274
STOCK_0040,0.36611074049366243
STOCK_0041,0.6551034022681788
STOCK_0042,0.4553702468312208
STOCK_0043,0.5180120080053369
STOCK_0044,0.6663108739159439
STOCK_0045,0.41654436290860575
STOCK_0046,0.6257838559039359
STOCK_0047,0.48509006004002664
STOCK_0048,0.6685123415610407
STOCK_0049,0.615677118078719
STOCK_0050,0.4657771847898599
STOCK_0051,0.5060040026684456
STOCK_0052,0.5277184789859907
STOCK_0053,0.595663775850567
STOCK_0054,0.5699466310873916
STOCK_0055,0.524616410940627
STOCK_0056,0.3088725817211474
STOCK_0057,0.33649099399599736
STOCK_0058,0.5525350233488993
STOCK_0059,0.48488992661774516
STOCK_0060,0.47148098732488325
STOCK_0061,0.4280520346897932
STOCK_0062,0.3728152101400934
STOCK_0063,0.3750166777851901
STOCK_0064,0.5161107404936625
STOCK_0065,0.29546364242828554
STOCK_0066,0.3166777851901268
STOCK_0067,0.597765176784523
STOCK_0068,0.4958972648432288
STOCK_0069,0.4521681120747165
STOCK_0070,0.6001667778519012
STOCK_0071,0.5256170780520346
STOCK_0072,0.5554369579719813
STOCK_0073,0.4751834556370914
STOCK_0074,0.38092061374249503
STOCK_0075,0.5683455637091395
STOCK_0076,0.42084723148765846
STOCK_0077,0.4500667111407605
STOCK_0078,0.4297531687791861
