code,up_factor
STOCK_0001,0.41216216216216217
STOCK_0002,0.47419986936642716
STOCK_0003,0.5306495882891126
STOCK_0004,0.36270491803278687
STOCK_0005,0.49594771241830077
STOCK_0006,0.41216216216216217
STOCK_0007,0.47419986936642716
STOCK_0008,0.4260011607661056
STOCK_0009,0.49594771241830077
STOCK_0010,0.49594771241830077
STOCK_0011,0.4260011607661056
STOCK_0012,0.49594771241830077
STOCK_0013,0.549865229110512
STOCK_0014,0.49594771241830077
STOCK_0015,0.47419986936642716
STOCK_0016,0.49594771241830077
STOCK_0017,0.4260011607661056
STOCK_0018,0.4260011607661056
STOCK_0019,0.38285714285714284
STOCK_0020,0.49594771241830077
STOCK_0021,0.47419986936642716
STOCK_0022,0.5709703287890937
STOCK_0023,0.45695364238410596
STOCK_0024,0.4260011607661056
STOCK_0025,0.41216216216216217
STOCK_0026,0.49594771241830077
STOCK_0027,0.49594771241830077
STOCK_0028,0.4260011607661056
STOCK_0029,0.47419986936642716
STOCK_0030,0.47419986936642716
STOCK_0031,0.5429497568881686
STOCK_0032,0.5306495882891126
STOCK_0033,0.47419986936642716
STOCK_0034,0.4447852760736196
STOCK_0035,0.49594771241830077
STOCK_0036,0.5306495882891126
STOCK_0037,0.47419986936642716
STOCK_0038,0.6384692849949645
STOCK_0039,0.42810457516339867
STOCK_0040,0.41216216216216217
STOCK_0041,0.49594771241830077
STOCK_0042,0.41216216216216217
STOCK_0043,0.49594771241830077
STOCK_0044,0.49594771241830077
STOCK_0045,0.49594771241830077
STOCK_0046,0.47419986936642716
STOCK_0047,0.4260011607661056
STOCK_0048,0.5429497568881686
STOCK_0049,0.49594771241830077
STOCK_0050,0.47419986936642716
STOCK_0051,0.49594771241830077
STOCK_0052,0.47419986936642716
STOCK_0053,0.49594771241830077
STOCK_0054,0.4260011607661056
STOCK_0055,0.6045197740112993
STOCK_0056,0.41216216216216217
STOCK_0057,0.4447852760736196
STOCK_0058,0.4260011607661056
STOCK_0059,0.47419986936642716
STOCK_0060,0.5466666666666664
STOCK_0061,0.47419986936642716
STOCK_0062,0.4260011607661056
STOCK_0063,0.4260011607661056
STOCK_0064,0.4260011607661056
STOCK_0065,0.3870967741935484
STOCK_0066,0.41216216216216217
STOCK_0067,0.47419986936642716
STOCK_0068,0.549865229110512
STOCK_0069,0.41216216216216217
STOCK_0070,0.47419986936642716
STOCK_0071,0.41216216216216217
STOCK_0072,0.49594771241830077
STOCK_0073,0.41216216216216217
STOCK_0074,0.41216216216216217
STOCK_0075,0.47419986936642716
STOCK_0076,0.4260011607661056
STOCK_0077,0.5306495882891126
STOCK_0078,0.49594771241830077
STOCK_0079,0.49594771241830077
STOCK_0080,0.41216216216216217
STOCK_0081,0.47419986936642716
STOCK_0082,0.38285714285714284
STOCK_0083,0.4260011607661056
STOCK_0084,0.49594771241830077
STOCK_0085,0.47419986936642716
STOCK_0086,0.49594771241830077
STOCK_0087,0.49594771241830077
STOCK_0088,0.4260011607661056
STOCK_0089,0.41216216216216217
STOCK_0090,0.3963730569948187
STOCK_0091,0.49594771241830077
STOCK_0092,0.6045197740112993
STOCK_0093,0.4260011607661056
STOCK_0094,0.549865229110512
STOCK_0095,0.38285714285714284
STOCK_0096,0.3963730569948187
STOCK_0097,0.36270491803278687
STOCK_0098,0.4260011607661056
STOCK_0099,0.42810457516339867
STOCK_0100,0.42810457516339867
STOCK_0101,0.4260011607661056
STOCK_0102,0.41216216216216217
STOCK_0103,0.49594771241830077
STOCK_0104,0.49594771241830077
STOCK_0105,0.47419986936642716
STOCK_0106,0.4447852760736196
STOCK_0107,0.6724137931034483
STOCK_0108,0.49594771241830077
STOCK_0109,0.49594771241830077
STOCK_0110,0.49594771241830077
STOCK_0111,0.6384692849949645
STOCK_0112,0.47419986936642716
STOCK_0113,0.49594771241830077
STOCK_0114,0.38285714285714284
STOCK_0115,0.47419986936642716
STOCK_0116,0.3963730569948187
STOCK_0117,0.49594771241830077
STOCK_0118,0.38285714285714284
STOCK_0119,0.47419986936642716
STOCK_0120,0.65625
STOCK_0121,0.4447852760736196
STOCK_0122,0.5709703287890937
STOCK_0123,0.47419986936642716
STOCK_0124,0.47419986936642716
STOCK_0125,0.3963730569948187
STOCK_0126,0.49594771241830077
STOCK_0127,0.42810457516339867
STOCK_0128,0.4260011607661056
STOCK_0129,0.4260011607661056
STOCK_0130,0.49594771241830077
STOCK_0131,0.47419986936642716
STOCK_0132,0.47419986936642716
STOCK_0133,0.47419986936642716
STOCK_0134,0.49594771241830077
STOCK_0135,0.47419986936642716
STOCK_0136,0.49594771241830077
STOCK_0137,0.49594771241830077
STOCK_0138,0.49594771241830077
STOCK_0139,0.47419986936642716
STOCK_0140,0.549865229110512
STOCK_0141,0.41216216216216217
STOCK_0142,0.41216216216216217
STOCK_0143,0.4260011607661056
STOCK_0144,0.41216216216216217
STOCK_0145,0.47419986936642716
STOCK_0146,0.5429497568881686
STOCK_0147,0.47419986936642716
STOCK_0148,0.549865229110512
STOCK_0149,0.47419986936642716
STOCK_0150,0.49594771241830077
STOCK_0151,0.5466666666666664
STOCK_0152,0.38285714285714284
STOCK_0153,0.49594771241830077
STOCK_0154,0.4260011607661056
STOCK_0155,0.47419986936642716
STOCK_0156,0.49594771241830077
STOCK_0157,0.4260011607661056
STOCK_0158,0.49594771241830077
STOCK_0159,0.49594771241830077
STOCK_0160,0.49594771241830077
STOCK_0161,0.4260011607661056
STOCK_0162,0.49594771241830077
STOCK_0163,0.47419986936642716
STOCK_0164,0.5429497568881686
STOCK_0165,0.549865229110512
STOCK_0166,0.47419986936642716
STOCK_0167,0.36270491803278687
STOCK_0168,0.41216216216216217
STOCK_0169,0.47419986936642716
STOCK_0170,0.47419986936642716
STOCK_0171,0.49594771241830077
STOCK_0172,0.5709703287890937
STOCK_0173,0.45695364238410596
STOCK_0174,0.5709703287890937
STOCK_0175,0.45695364238410596
STOCK_0176,0.41216216216216217
STOCK_0177,0.49594771241830077
STOCK_0178,0.47419986936642716
STOCK_0179,0.47419986936642716
STOCK_0180,0.42810457516339867
STOCK_0181,0.4260011607661056
STOCK_0182,0.47419986936642716
STOCK_0183,0.49594771241830077
STOCK_0184,0.5306495882891126
STOCK_0185,0.42810457516339867
STOCK_0186,0.49594771241830077
STOCK_0187,0.549865229110512
STOCK_0188,0.47419986936642716
STOCK_0189,0.47419986936642716
STOCK_0190,0.47419986936642716
STOCK_0191,0.4260011607661056
STOCK_0192,0.47419986936642716
STOCK_0193,0.41216216216216217
STOCK_0194,0.41216216216216217
STOCK_0195,0.49594771241830077
STOCK_0196,0.4260011607661056
STOCK_0197,0.549865229110512
STOCK_0198,0.3963730569948187
STOCK_0199,0.5429497568881686
STOCK_0200,0.47419986936642716
STOCK_0201,0.5306495882891126
STOCK_0202,0.5709703287890937
STOCK_0203,0.49594771241830077
STOCK_0204,0.41216216216216217
STOCK_0205,0.49594771241830077
STOCK_0206,0.49594771241830077
STOCK_0207,0.5306495882891126
STOCK_0208,0.5429497568881686
STOCK_0209,0.49594771241830077
STOCK_0210,0.49594771241830077
STOCK_0211,0.49594771241830077
STOCK_0212,0.5429497568881686
STOCK_0213,0.49594771241830077
STOCK_0214,0.3963730569948187
STOCK_0215,0.5466666666666664
STOCK_0216,0.42810457516339867
STOCK_0217,0.41216216216216217
STOCK_0218,0.47419986936642716
STOCK_0219,0.42810457516339867
STOCK_0220,0.4260011607661056
STOCK_0221,0.4260011607661056
STOCK_0222,0.41216216216216217
STOCK_0223,0.49594771241830077
STOCK_0224,0.42810457516339867
STOCK_0225,0.49594771241830077
STOCK_0226,0.47419986936642716
STOCK_0227,0.49594771241830077
STOCK_0228,0.6384692849949645
STOCK_0229,0.4032258064516129
STOCK_0230,0.5466666666666664
STOCK_0231,0.4260011607661056
STOCK_0232,0.38285714285714284
STOCK_0233,0.42810457516339867
STOCK_0234,0.5306495882891126
STOCK_0235,0.4260011607661056
STOCK_0236,0.47419986936642716
STOCK_0237,0.36270491803278687
STOCK_0238,0.4260011607661056
STOCK_0239,0.5306495882891126
STOCK_0240,0.3963730569948187
STOCK_0241,0.38285714285714284
STOCK_0242,0.49594771241830077
STOCK_0243,0.47419986936642716
STOCK_0244,0.5429497568881686
STOCK_0245,0.41216216216216217
STOCK_0246,0.6384692849949645
STOCK_0247,0.41216216216216217
STOCK_0248,0.5709703287890937
STOCK_0249,0.41216216216216217
STOCK_0250,0.47419986936642716
STOCK_0251,0.47419986936642716
STOCK_0252,0.34743202416918423
STOCK_0253,0.41216216216216217
STOCK_0254,0.42810457516339867
STOCK_0255,0.5709703287890937
STOCK_0256,0.4260011607661056
STOCK_0257,0.41216216216216217
STOCK_0258,0.4260011607661056
STOCK_0259,0.49594771241830077
STOCK_0260,0.49594771241830077
STOCK_0261,0.3963730569948187
STOCK_0262,0.5306495882891126
STOCK_0263,0.49594771241830077
STOCK_0264,0.5429497568881686
STOCK_0265,0.5306495882891126
STOCK_0266,0.36270491803278687
STOCK_0267,0.41216216216216217
STOCK_0268,0.4447852760736196
STOCK_0269,0.5306495882891126
STOCK_0270,0.49594771241830077
STOCK_0271,0.4260011607661056
STOCK_0272,0.49594771241830077
STOCK_0273,0.4260011607661056
STOCK_0274,0.49594771241830077
STOCK_0275,0.6384692849949645
STOCK_0276,0.47419986936642716
STOCK_0277,0.4260011607661056
STOCK_0278,0.4260011607661056
STOCK_0279,0.47419986936642716
STOCK_0280,0.45695364238410596
STOCK_0281,0.3963730569948187
STOCK_0282,0.4447852760736196
STOCK_0283,0.47419986936642716
STOCK_0284,0.47419986936642716
STOCK_0285,0.5466666666666664
STOCK_0286,0.49594771241830077
STOCK_0287,0.49594771241830077
STOCK_0288,0.5709703287890937
STOCK_0289,0.47419986936642716
STOCK_0290,0.5429497568881686
STOCK_0291,0.49594771241830077
STOCK_0292,0.5306495882891126
STOCK_0293,0.41216216216216217
STOCK_0294,0.49594771241830077
STOCK_0295,0.549865229110512
STOCK_0296,0.3963730569948187
STOCK_0297,0.47419986936642716
STOCK_0298,0.5709703287890937
STOCK_0299,0.6045197740112993
STOCK_0300,0.5709703287890937
STOCK_0301,0.49594771241830077
STOCK_0302,0.5466666666666664
STOCK_0303,0.47419986936642716
STOCK_0304,0.49594771241830077
STOCK_0305,0.41216216216216217
STOCK_0306,0.36270491803278687
STOCK_0307,0.4447852760736196
STOCK_0308,0.4447852760736196
STOCK_0309,0.5306495882891126
STOCK_0310,0.6384692849949645
STOCK_0311,0.47419986936642716
STOCK_0312,0.4260011607661056
STOCK_0313,0.6384692849949645
STOCK_0314,0.4032258064516129
STOCK_0315,0.45695364238410596
STOCK_0316,0.47419986936642716
STOCK_0317,0.5709703287890937
STOCK_0318,0.5306495882891126
STOCK_0319,0.41216216216216217
STOCK_0320,0.49594771241830077
STOCK_0321,0.49594771241830077
STOCK_0322,0.47419986936642716
STOCK_0323,0.4260011607661056
STOCK_0324,0.41216216216216217
STOCK_0325,0.49594771241830077
STOCK_0326,0.47419986936642716
STOCK_0327,0.4260011607661056
STOCK_0328,0.549865229110512
STOCK_0329,0.45695364238410596
STOCK_0330,0.41216216216216217
STOCK_0331,0.47419986936642716
STOCK_0332,0.41216216216216217
STOCK_0333,0.5709703287890937
STOCK_0334,0.49594771241830077
STOCK_0335,0.47419986936642716
STOCK_0336,0.549865229110512
STOCK_0337,0.47419986936642716
STOCK_0338,0.5306495882891126
STOCK_0339,0.41216216216216217
STOCK_0340,0.47419986936642716
STOCK_0341,0.4260011607661056
STOCK_0342,0.4260011607661056
STOCK_0343,0.36270491803278687
STOCK_0344,0.47419986936642716
STOCK_0345,0.49594771241830077
STOCK_0346,0.5429497568881686
STOCK_0347,0.47419986936642716
STOCK_0348,0.6045197740112993
STOCK_0349,0.5466666666666664
STOCK_0350,0.5429497568881686
STOCK_0351,0.5709703287890937
STOCK_0352,0.47419986936642716
STOCK_0353,0.5306495882891126
STOCK_0354,0.47419986936642716
STOCK_0355,0.36270491803278687
STOCK_0356,0.38285714285714284
STOCK_0357,0.3963730569948187
STOCK_0358,0.49594771241830077
STOCK_0359,0.47419986936642716
STOCK_0360,0.47419986936642716
STOCK_0361,0.45695364238410596
STOCK_0362,0.4447852760736196
STOCK_0363,0.41216216216216217
STOCK_0364,0.49594771241830077
STOCK_0365,0.4260011607661056
STOCK_0366,0.49594771241830077
STOCK_0367,0.5306495882891126
STOCK_0368,0.38285714285714284
STOCK_0369,0.49594771241830077
STOCK_0370,0.49594771241830077
STOCK_0371,0.47419986936642716
STOCK_0372,0.49594771241830077
STOCK_0373,0.5709703287890937
STOCK_0374,0.49594771241830077
STOCK_0375,0.42810457516339867
STOCK_0376,0.47419986936642716
STOCK_0377,0.49594771241830077
STOCK_0378,0.47419986936642716
STOCK_0379,0.49594771241830077
STOCK_0380,0.41216216216216217
STOCK_0381,0.41216216216216217
STOCK_0382,0.49594771241830077
STOCK_0383,0.5466666666666664
STOCK_0384,0.41216216216216217
STOCK_0385,0.47419986936642716
STOCK_0386,0.4260011607661056
STOCK_0387,0.49594771241830077
STOCK_0388,0.49594771241830077
STOCK_0389,0.49594771241830077
STOCK_0390,0.4260011607661056
STOCK_0391,0.42810457516339867
STOCK_0392,0.6045197740112993
STOCK_0393,0.47419986936642716
STOCK_0394,0.4260011607661056
STOCK_0395,0.4260011607661056
STOCK_0396,0.47419986936642716
STOCK_0397,0.5306495882891126
STOCK_0398,0.49594771241830077
STOCK_0399,0.49594771241830077
STOCK_0400,0.5306495882891126
STOCK_0401,0.41216216216216217
STOCK_0402,0.4447852760736196
STOCK_0403,0.47419986936642716
STOCK_0404,0.4260011607661056
STOCK_0405,0.41216216216216217
STOCK_0406,0.49594771241830077
STOCK_0407,0.47419986936642716
STOCK_0408,0.49594771241830077
STOCK_0409,0.5466666666666664
STOCK_0410,0.49594771241830077
STOCK_0411,0.38285714285714284
STOCK_0412,0.4395604395604395
STOCK_0413,0.5466666666666664
STOCK_0414,0.49594771241830077
STOCK_0415,0.49594771241830077
STOCK_0416,0.4260011607661056
STOCK_0417,0.4260011607661056
STOCK_0418,0.47419986936642716
STOCK_0419,0.4260011607661056
STOCK_0420,0.49594771241830077
STOCK_0421,0.47419986936642716
STOCK_0422,0.49594771241830077
STOCK_0423,0.4260011607661056
STOCK_0424,0.47419986936642716
STOCK_0425,0.41216216216216217
STOCK_0426,0.5429497568881686
STOCK_0427,0.4395604395604395
STOCK_0428,0.6384692849949645
STOCK_0429,0.49594771241830077
STOCK_0430,0.4260011607661056
STOCK_0431,0.4395604395604395
STOCK_0432,0.49594771241830077
STOCK_0433,0.3870967741935484
STOCK_0434,0.47419986936642716
STOCK_0435,0.47419986936642716
STOCK_0436,0.47419986936642716
STOCK_0437,0.5306495882891126
STOCK_0438,0.47419986936642716
STOCK_0439,0.42810457516339867
STOCK_0440,0.5709703287890937
STOCK_0441,0.49594771241830077
STOCK_0442,0.49594771241830077
STOCK_0443,0.41216216216216217
STOCK_0444,0.47419986936642716
STOCK_0445,0.41216216216216217
STOCK_0446,0.4395604395604395
STOCK_0447,0.47419986936642716
STOCK_0448,0.41216216216216217
STOCK_0449,0.4260011607661056
STOCK_0450,0.49594771241830077
STOCK_0451,0.38285714285714284
STOCK_0452,0.47419986936642716
STOCK_0453,0.49594771241830077
STOCK_0454,0.5429497568881686
STOCK_0455,0.36270491803278687
STOCK_0456,0.5466666666666664
STOCK_0457,0.4260011607661056
STOCK_0458,0.47419986936642716
STOCK_0459,0.49594771241830077
STOCK_0460,0.49594771241830077
STOCK_0461,0.3963730569948187
STOCK_0462,0.5466666666666664
STOCK_0463,0.49594771241830077
STOCK_0464,0.34743202416918423
STOCK_0465,0.7096774193548387
STOCK_0466,0.49594771241830077
STOCK_0467,0.49594771241830077
STOCK_0468,0.41216216216216217
STOCK_0469,0.38285714285714284
STOCK_0470,0.41216216216216217
STOCK_0471,0.47419986936642716
STOCK_0472,0.41216216216216217
STOCK_0473,0.4260011607661056
STOCK_0474,0.49594771241830077
STOCK_0475,0.36270491803278687
STOCK_0476,0.5429497568881686
STOCK_0477,0.49594771241830077
STOCK_0478,0.49594771241830077
STOCK_0479,0.47419986936642716
STOCK_0480,0.49594771241830077
STOCK_0481,0.4260011607661056
STOCK_0482,0.4260011607661056
STOCK_0483,0.47419986936642716
STOCK_0484,0.49594771241830077
STOCK_0485,0.41216216216216217
STOCK_0486,0.49594771241830077
STOCK_0487,0.4260011607661056
STOCK_0488,0.47419986936642716
STOCK_0489,0.42810457516339867
STOCK_0490,0.49594771241830077
STOCK_0491,0.49594771241830077
STOCK_0492,0.49594771241830077
STOCK_0493,0.47419986936642716
STOCK_0494,0.47419986936642716
STOCK_0495,0.49594771241830077
STOCK_0496,0.5429497568881686
STOCK_0497,0.41216216216216217
STOCK_0498,0.47419986936642716
STOCK_0499,0.49594771241830077
STOCK_0500,0.4447852760736196
STOCK_0501,0.49594771241830077
STOCK_0502,0.4260011607661056
STOCK_0503,0.47419986936642716
STOCK_0504,0.549865229110512
STOCK_0505,0.49594771241830077
STOCK_0506,0.5709703287890937
STOCK_0507,0.45695364238410596
STOCK_0508,0.49594771241830077
STOCK_0509,0.4260011607661056
STOCK_0510,0.47419986936642716
STOCK_0511,0.65625
STOCK_0512,0.49594771241830077
STOCK_0513,0.47419986936642716
STOCK_0514,0.47419986936642716
STOCK_0515,0.47419986936642716
STOCK_0516,0.4260011607661056
STOCK_0517,0.41216216216216217
STOCK_0518,0.49594771241830077
STOCK_0519,0.41216216216216217
STOCK_0520,0.42810457516339867
STOCK_0521,0.4260011607661056
STOCK_0522,0.47419986936642716
STOCK_0523,0.5306495882891126
STOCK_0524,0.47419986936642716
STOCK_0525,0.5429497568881686
STOCK_0526,0.4260011607661056
STOCK_0527,0.38285714285714284
STOCK_0528,0.5429497568881686
STOCK_0529,0.49594771241830077
STOCK_0530,0.6724137931034483
STOCK_0531,0.49594771241830077
STOCK_0532,0.4260011607661056
STOCK_0533,0.5306495882891126
STOCK_0534,0.6
STOCK_0535,0.49594771241830077
STOCK_0536,0.42810457516339867
STOCK_0537,0.5709703287890937
STOCK_0538,0.6384692849949645
STOCK_0539,0.42810457516339867
STOCK_0540,0.47419986936642716
STOCK_0541,0.5306495882891126
STOCK_0542,0.6045197740112993
STOCK_0543,0.49594771241830077
STOCK_0544,0.47419986936642716
STOCK_0545,0.5466666666666664
STOCK_0546,0.41216216216216217
STOCK_0547,0.5429497568881686
STOCK_0548,0.41216216216216217
STOCK_0549,0.4260011607661056
STOCK_0550,0.49594771241830077
STOCK_0551,0.47419986936642716
STOCK_0552,0.41216216216216217
STOCK_0553,0.4260011607661056
STOCK_0554,0.49594771241830077
STOCK_0555,0.47419986936642716
STOCK_0556,0.5709703287890937
STOCK_0557,0.49594771241830077
STOCK_0558,0.49594771241830077
STOCK_0559,0.4447852760736196
STOCK_0560,0.5709703287890937
STOCK_0561,0.49594771241830077
STOCK_0562,0.41216216216216217
STOCK_0563,0.4395604395604395
STOCK_0564,0.41216216216216217
STOCK_0565,0.5709703287890937
STOCK_0566,0.41216216216216217
STOCK_0567,0.49594771241830077
STOCK_0568,0.49594771241830077
STOCK_0569,0.34743202416918423
STOCK_0570,0.41216216216216217
STOCK_0571,0.49594771241830077
STOCK_0572,0.49594771241830077
STOCK_0573,0.5429497568881686
STOCK_0574,0.49594771241830077
STOCK_0575,0.3963730569948187
STOCK_0576,0.41216216216216217
STOCK_0577,0.41216216216216217
STOCK_0578,0.3963730569948187
STOCK_0579,0.4260011607661056
STOCK_0580,0.49594771241830077
STOCK_0581,0.5306495882891126
STOCK_0582,0.49594771241830077
STOCK_0583,0.4260011607661056
STOCK_0584,0.4260011607661056
STOCK_0585,0.4260011607661056
STOCK_0586,0.49594771241830077
STOCK_0587,0.3963730569948187
STOCK_0588,0.38285714285714284
STOCK_0589,0.47419986936642716
STOCK_0590,0.4260011607661056
STOCK_0591,0.5709703287890937
STOCK_0592,0.47419986936642716
STOCK_0593,0.4447852760736196
STOCK_0594,0.41216216216216217
STOCK_0595,0.47419986936642716
STOCK_0596,0.49594771241830077
STOCK_0597,0.45695364238410596
STOCK_0598,0.47419986936642716
STOCK_0599,0.36270491803278687
STOCK_0600,0.41216216216216217
STOCK_0601,0.47419986936642716
STOCK_0602,0.5429497568881686
STOCK_0603,0.49594771241830077
STOCK_0604,0.49594771241830077
STOCK_0605,0.5429497568881686
STOCK_0606,0.36270491803278687
STOCK_0607,0.5306495882891126
STOCK_0608,0.36270491803278687
STOCK_0609,0.47419986936642716
STOCK_0610,0.4260011607661056
STOCK_0611,0.5429497568881686
STOCK_0612,0.65625
STOCK_0613,0.49594771241830077
STOCK_0614,0.41216216216216217
STOCK_0615,0.4260011607661056
STOCK_0616,0.5429497568881686
STOCK_0617,0.41216216216216217
STOCK_0618,0.49594771241830077
STOCK_0619,0.4260011607661056
STOCK_0620,0.3963730569948187
STOCK_0621,0.5709703287890937
STOCK_0622,0.47419986936642716
STOCK_0623,0.5709703287890937
STOCK_0624,0.41216216216216217
STOCK_0625,0.4260011607661056
STOCK_0626,0.36270491803278687
STOCK_0627,0.47419986936642716
STOCK_0628,0.47419986936642716
STOCK_0629,0.4260011607661056
STOCK_0630,0.4260011607661056
STOCK_0631,0.5709703287890937
STOCK_0632,0.5429497568881686
STOCK_0633,0.5306495882891126
STOCK_0634,0.549865229110512
STOCK_0635,0.3963730569948187
STOCK_0636,0.47419986936642716
STOCK_0637,0.5709703287890937
STOCK_0638,0.3966236416980307
STOCK_0639,0.41216216216216217
STOCK_0640,0.49594771241830077
STOCK_0641,0.5709703287890937
STOCK_0642,0.4260011607661056
STOCK_0643,0.49594771241830077
STOCK_0644,0.6724137931034483
STOCK_0645,0.38285714285714284
STOCK_0646,0.49594771241830077
STOCK_0647,0.41216216216216217
STOCK_0648,0.36270491803278687
STOCK_0649,0.49594771241830077
STOCK_0650,0.47419986936642716
STOCK_0651,0.49594771241830077
STOCK_0652,0.5306495882891126
STOCK_0653,0.49594771241830077
STOCK_0654,0.47419986936642716
STOCK_0655,0.4260011607661056
STOCK_0656,0.5306495882891126
STOCK_0657,0.5429497568881686
STOCK_0658,0.49594771241830077
STOCK_0659,0.47419986936642716
STOCK_0660,0.6384692849949645
STOCK_0661,0.34743202416918423
STOCK_0662,0.47419986936642716
STOCK_0663,0.41216216216216217
STOCK_0664,0.47419986936642716
STOCK_0665,0.549865229110512
STOCK_0666,0.47419986936642716
STOCK_0667,0.47419986936642716
STOCK_0668,0.49594771241830077
STOCK_0669,0.45695364238410596
STOCK_0670,0.42810457516339867
STOCK_0671,0.4447852760736196
STOCK_0672,0.47419986936642716
STOCK_0673,0.4260011607661056
STOCK_0674,0.49594771241830077
STOCK_0675,0.49594771241830077
STOCK_0676,0.45695364238410596
STOCK_0677,0.6384692849949645
STOCK_0678,0.5709703287890937
STOCK_0679,0.47419986936642716
STOCK_0680,0.45695364238410596
STOCK_0681,0.5709703287890937
STOCK_0682,0.4395604395604395
STOCK_0683,0.49594771241830077
STOCK_0684,0.6045197740112993
STOCK_0685,0.47419986936642716
STOCK_0686,0.49594771241830077
STOCK_0687,0.49594771241830077
STOCK_0688,0.47419986936642716
STOCK_0689,0.5306495882891126
STOCK_0690,0.47419986936642716
STOCK_0691,0.5709703287890937
STOCK_0692,0.38285714285714284
STOCK_0693,0.38285714285714284
STOCK_0694,0.4032258064516129
STOCK_0695,0.47419986936642716
STOCK_0696,0.49594771241830077
STOCK_0697,0.49594771241830077
STOCK_0698,0.4260011607661056
STOCK_0699,0.42810457516339867
STOCK_0700,0.5429497568881686
STOCK_0701,0.47419986936642716
STOCK_0702,0.4260011607661056
STOCK_0703,0.47419986936642716
STOCK_0704,0.47419986936642716
STOCK_0705,0.47419986936642716
STOCK_0706,0.45695364238410596
STOCK_0707,0.4260011607661056
STOCK_0708,0.5306495882891126
STOCK_0709,0.36270491803278687
STOCK_0710,0.5466666666666664
STOCK_0711,0.41216216216216217
STOCK_0712,0.3963730569948187
STOCK_0713,0.38285714285714284
STOCK_0714,0.45695364238410596
STOCK_0715,0.49594771241830077
STOCK_0716,0.6384692849949645
STOCK_0717,0.5429497568881686
STOCK_0718,0.4260011607661056
STOCK_0719,0.4260011607661056
STOCK_0720,0.49594771241830077
STOCK_0721,0.47419986936642716
STOCK_0722,0.4260011607661056
STOCK_0723,0.42810457516339867
STOCK_0724,0.5709703287890937
STOCK_0725,0.36270491803278687
