code,up_factor
STOCK_0001,0.4895233333333333
STOCK_0002,0.5229066666666666
STOCK_0003,0.5072133333333333
STOCK_0004,0.52185
STOCK_0005,0.48893
STOCK_0006,0.49524333333333337
STOCK_0007,0.5166733333333333
STOCK_0008,0.47389
STOCK_0009,0.46581666666666666
STOCK_0010,0.47430333333333335
STOCK_0011,0.4592
STOCK_0012,0.4847633333333333
STOCK_0013,0.5428166666666667
STOCK_0014,0.5182333333333333
STOCK_0015,0.5019433333333333
STOCK_0016,0.51528
STOCK_0017,0.4779233333333333
STOCK_0018,0.45771
STOCK_0019,0.5089933333333333
STOCK_0020,0.54404
STOCK_0021,0.48685333333333336
STOCK_0022,0.5299566666666666
STOCK_0023,0.46241666666666664
STOCK_0024,0.51518
STOCK_0025,0.47235333333333335
STOCK_0026,0.5128333333333334
STOCK_0027,0.48985
STOCK_0028,0.47557666666666665
STOCK_0029,0.53947
STOCK_0030,0.45866
STOCK_0031,0.46747
STOCK_0032,0.5323366666666667
STOCK_0033,0.4762
STOCK_0034,0.47723
STOCK_0035,0.4961433333333333
STOCK_0036,0.5194300000000001
STOCK_0037,0.50872
STOCK_0038,0.5318366666666666
STOCK_0039,0.47830666666666666
STOCK_0040,0.45764333333333335
STOCK_0041,0.49755333333333335
STOCK_0042,0.5064933333333334
STOCK_0043,0.5136866666666666
STOCK_0044,0.4778633333333333
STOCK_0045,0.46893666666666667
STOCK_0046,0.5308733333333333
STOCK_0047,0.464
STOCK_0048,0.5405333333333333
STOCK_0049,0.48383
STOCK_0050,0.4690066666666667
STOCK_0051,0.52041
STOCK_0052,0.46890333333333334
STOCK_0053,0.52159
STOCK_0054,0.5400266666666667
STOCK_0055,0.54168
STOCK_0056,0.49876
STOCK_0057,0.46573
STOCK_0058,0.46318333333333334
STOCK_0059,0.5287866666666666
STOCK_0060,0.5295300000000001
STOCK_0061,0.47066
STOCK_0062,0.5224
STOCK_0063,0.46837666666666666
STOCK_0064,0.46983
STOCK_0065,0.45438333333333336
STOCK_0066,0.47025
STOCK_0067,0.5106766666666667
STOCK_0068,0.5412433333333333
STOCK_0069,0.52353
STOCK_0070,0.49579666666666666
STOCK_0071,0.5162433333333334
STOCK_0072,0.5337733333333333
STOCK_0073,0.5169366666666667
STOCK_0074,0.50613
STOCK_0075,0.49782666666666664
STOCK_0076,0.47720666666666667
STOCK_0077,0.5348933333333333
STOCK_0078,0.51904
STOCK_0079,0.46909
STOCK_0080,0.46565333333333336
STOCK_0081,0.5280833333333333
STOCK_0082,0.5089166666666667
STOCK_0083,0.45835
STOCK_0084,0.51905
STOCK_0085,0.5438966666666667
STOCK_0086,0.5221133333333333
STOCK_0087,0.5154766666666667
STOCK_0088,0.49844333333333335
STOCK_0089,0.5
STOCK_0090,0.4868033333333333
STOCK_0091,0.5097633333333333
STOCK_0092,0.5404266666666666
STOCK_0093,0.5199633333333333
STOCK_0094,0.5194133333333333
STOCK_0095,0.45701
STOCK_0096,0.45619333333333334
STOCK_0097,0.47163
STOCK_0098,0.50865
STOCK_0099,0.48622
STOCK_0100,0.5126366666666666
STOCK_0101,0.47229
STOCK_0102,0.48327
STOCK_0103,0.5319633333333333
STOCK_0104,0.5416066666666667
STOCK_0105,0.5035133333333334
STOCK_0106,0.5029066666666666
STOCK_0107,0.5349666666666667
STOCK_0108,0.5108533333333334
STOCK_0109,0.5354966666666667
STOCK_0110,0.46413333333333334
STOCK_0111,0.5442233333333333
STOCK_0112,0.4944866666666667
STOCK_0113,0.5408233333333333
STOCK_0114,0.47475
