code,up_factor
STOCK_0001,0.509606404269513
STOCK_0002,0.43579052701801196
STOCK_0003,0.3265176784523015
STOCK_0004,0.582354903268846
STOCK_0005,0.8493662441627751
STOCK_0006,0.37885256837891923
STOCK_0007,0.569346230820547
STOCK_0008,0.6273182121414276
STOCK_0009,0.6457638425617077
STOCK_0010,0.30440293529019347
STOCK_0011,0.5535356904603068
STOCK_0012,0.2917945296864576
STOCK_0013,0.9467311541027352
STOCK_0014,0.45850567044696466
STOCK_0015,0.8079719813208806
STOCK_0016,0.38519012675116737
STOCK_0017,0.7506004002668445
STOCK_0018,0.40316877918612404
STOCK_0019,0.4852234823215476
STOCK_0020,0.8801867911941293
STOCK_0021,0.35663775850567037
STOCK_0022,0.9170780520346897
STOCK_0023,0.35033355570380253
STOCK_0024,0.3485323549032688
STOCK_0025,0.3783855903935957
STOCK_0026,0.8115410273515676
STOCK_0027,0.6595396931287525
STOCK_0028,0.5259839893262175
STOCK_0029,0.7267178118745831
STOCK_0030,0.3470647098065377
STOCK_0031,0.2670446964643095
STOCK_0032,0.4040360240160107
STOCK_0033,0.5735490326884589
STOCK_0034,0.6560373582388258
STOCK_0035,0.37491661107404933
STOCK_0036,0.8693795863909273
STOCK_0037,0.6926284189459639
STOCK_0038,0.3126417611741161
STOCK_0039,0.47998665777184785
STOCK_0040,0.3344896597731821
STOCK_0041,0.7886591060707137
STOCK_0042,0.5427618412274849
STOCK_0043,0.46877918612408265
STOCK_0044,0.8148098732488325
STOCK_0045,0.23202134756504333
STOCK_0046,0.8009673115410273
STOCK_0047,0.5684789859906604
STOCK_0048,0.7489659773182121
STOCK_0049,0.6966644429619746
STOCK_0050,0.42761841227484987
STOCK_0051,0.44076050700466973
STOCK_0052,0.5721480987324883
STOCK_0053,0.6499666444296197
STOCK_0054,0.7664776517678452
STOCK_0055,0.36971314209472983
STOCK_0056,0.20093395597064706
STOCK_0057,0.17971981320880587
STOCK_0058,0.7258505670446964
STOCK_0059,0.4722148098732488
STOCK_0060,0.2757505003335557
STOCK_0061,0.33959306204136086
STOCK_0062,0.3065043362241494
STOCK_0063,0.31164109406270846
STOCK_0064,0.6408605737158104
STOCK_0065,0.20140093395597064
STOCK_0066,0.21914609739826552
STOCK_0067,0.7355903935957304
STOCK_0068,0.32471647765176787
STOCK_0069,0.5352901934623082
STOCK_0070,0.741194129419613
STOCK_0071,0.7066711140760507
STOCK_0072,0.5561040693795863
STOCK_0073,0.5889926617745163
STOCK_0074,0.3690460306871247
STOCK_0075,0.6669446297531688
STOCK_0076,0.4185790527018012
STOCK_0077,0.2583388925950634
STOCK_0078,0.26284189459639756
STOCK_0079,0.6595396931287525
STOCK_0080,0.34242828552368243
STOCK_0081,0.603435623749166
STOCK_0082,0.6481987991994662
STOCK_0083,0.41624416277518345
STOCK_0084,0.2773182121414276
STOCK_0085,0.7043028685790527
STOCK_0086,0.35950633755837225
STOCK_0087,0.28012008005336886
STOCK_0088,0.5404603068712475
STOCK_0089,0.329352901934623
STOCK_0090,0.4912274849899933
STOCK_0091,0.8283522348232154
STOCK_0092,0.3220813875917278
STOCK_0093,0.4533689126084056
STOCK_0094,0.3074382921947965
STOCK_0095,0.06681120747164776
STOCK_0096,0.4440627084723148
STOCK_0097,0.3894929953302201
STOCK_0098,0.7440627084723148
STOCK_0099,0.47344896597731817
STOCK_0100,0.36557705136757834
STOCK_0101,0.1738825883922615
STOCK_0102,0.44563042028018673
STOCK_0103,0.4678452301534356
STOCK_0104,0.6266177451634423
STOCK_0105,0.560940627084723
STOCK_0106,0.33522348232154764
STOCK_0107,0.99079386257505
STOCK_0108,0.22828552368245494
STOCK_0109,0.8745830553702467
STOCK_0110,0.35997331554369577
STOCK_0111,0.3682121414276184
STOCK_0112,0.8098398932621748
STOCK_0113,0.31234156104069377
STOCK_0114,0.6290527018012009
STOCK_0115,0.5119079386257505
STOCK_0116,0.5500667111407604
STOCK_0117,0.3258839226150767
STOCK_0118,0.17374916611074048
STOCK_0119,0.5744829886591061
STOCK_0120,0.31941294196130754
STOCK_0121,0.2352901934623082
STOCK_0122,0.734489659773182
STOCK_0123,0.5371247498332221
STOCK_0124,0.39492995330220143
STOCK_0125,0.602368245496998
STOCK_0126,0.7424282855236823
STOCK_0127,0.4855903935957305
STOCK_0128,0.721180787191461
STOCK_0129,0.6987658438959305
STOCK_0130,0.618679119412942
STOCK_0131,0.32745163442294856
STOCK_0132,0.4138425617078052
STOCK_0133,0.8191794529686457
STOCK_0134,0.6424949966644429
STOCK_0135,0.4866911274182788
STOCK_0136,0.3996664442961974
STOCK_0137,0.32821881254169444
STOCK_0138,0.3156104069379586
STOCK_0139,0.8061040693795863
STOCK_0140,0.30090060040026684
STOCK_0141,0.2032688458972648
STOCK_0142,0.26164109406270847
STOCK_0143,0.3223815877251501
STOCK_0144,0.5553702468312208
STOCK_0145,0.6482655103402268
STOCK_0146,0.26237491661107404
STOCK_0147,0.7337224816544363
STOCK_0148,0.316310873915944
STOCK_0149,0.3536024016010674
STOCK_0150,0.5836557705136757
STOCK_0151,0.29349566377585057
STOCK_0152,0.5655436957971982
STOCK_0153,0.5817878585723816
STOCK_0154,0.4391260840560373
STOCK_0155,0.5324549699799865
STOCK_0156,0.6733155436957972
STOCK_0157,0.4204469646430954
STOCK_0158,0.5187458305537024
STOCK_0159,0.24929953302201466
STOCK_0160,0.8358238825883921
STOCK_0161,0.4858238825883922
STOCK_0162,0.4272181454302868
STOCK_0163,0.6921614409606404
STOCK_0164,0.5346230820547031
STOCK_0165,0.5871581054036024
STOCK_0166,0.298032021347565
STOCK_0167,0.612241494329553
STOCK_0168,0.143028685790527
STOCK_0169,0.811707805203469
STOCK_0170,0.4680120080053369
STOCK_0171,0.29272848565710474
STOCK_0172,0.6200800533689126
STOCK_0173,0.30410273515677116
STOCK_0174,0.9591060707138093
STOCK_0175,0.24432955303535686
STOCK_0176,0.49793195463642426
STOCK_0177,0.7134756504336224
STOCK_0178,0.2662775183455637
STOCK_0179,0.18969312875250166
STOCK_0180,0.40060040026684457
STOCK_0181,0.7305203468979319
STOCK_0182,0.35967311541027347
STOCK_0183,0.7802535023348899
STOCK_0184,0.3008338892595063
STOCK_0185,0.42138092061374244
STOCK_0186,0.6807871914609739
STOCK_0187,0.3910273515677118
STOCK_0188,0.30176784523015343
STOCK_0189,0.6688125416944629
STOCK_0190,0.41757838559039356
STOCK_0191,0.5241160773849233
STOCK_0192,0.3269846564376251
STOCK_0193,0.3849232821881254
STOCK_0194,0.17571714476317546
STOCK_0195,0.26237491661107404
STOCK_0196,0.34713142094729815
STOCK_0197,0.38075383589059375
STOCK_0198,0.5141094062708472
STOCK_0199,0.8390927284856571
STOCK_0200,0.2093062041360907
STOCK_0201,0.9051034022681788
STOCK_0202,0.4020013342228152
STOCK_0203,0.5547031354236157
STOCK_0204,0.5973982655103401
STOCK_0205,0.714876584389593
STOCK_0206,0.8064042695130086
STOCK_0207,0.3461307538358906
STOCK_0208,0.5010006671114076
STOCK_0209,0.21100733822548362
STOCK_0210,0.557505003335557
STOCK_0211,0.2231487658438959
STOCK_0212,0.6649099399599734
STOCK_0213,0.5733822548365577
STOCK_0214,0.3810206804536357
STOCK_0215,0.9187791861240826
STOCK_0216,0.4692461641094063
STOCK_0217,0.3064709806537691
STOCK_0218,0.4087058038692461
STOCK_0219,0.6065376917945297
STOCK_0220,0.6137758505670446
STOCK_0221,0.5147765176784522
STOCK_0222,0.573815877251501
STOCK_0223,0.224082721814543
STOCK_0224,0.6849899933288859
STOCK_0225,0.520146764509673
STOCK_0226,0.4021681120747165
STOCK_0227,0.2049366244162775
STOCK_0228,0.827251501000667
STOCK_0229,0.36824549699799863
STOCK_0230,0.3612074716477651
STOCK_0231,0.5474649766511007
STOCK_0232,0.192895263509006
STOCK_0233,0.49119412941961305
STOCK_0234,0.8485990660440292
STOCK_0235,0.3732821881254169
STOCK_0236,0.697765176784523
STOCK_0237,0.17981987991994663
STOCK_0238,0.4288525683789193
STOCK_0239,0.3825550366911274
STOCK_0240,0.2166444296197465
STOCK_0241,0.4688792528352234
STOCK_0242,0.4855903935957304
STOCK_0243,0.664609739826551
STOCK_0244,0.31981320880587055
STOCK_0245,0.6506337558372247
STOCK_0246,0.46300867244829885
STOCK_0247,0.05523682454969979
STOCK_0248,0.31187458305537025
STOCK_0249,0.5432288192128085
STOCK_0250,0.6109072715143429
STOCK_0251,0.7967645096731154
STOCK_0252,0.6102068045363576
STOCK_0253,0.45683789192795193
STOCK_0254,0.6074716477651768
STOCK_0255,0.33288859239492996
STOCK_0256,0.4199799866577718
STOCK_0257,0.42695130086724475
STOCK_0258,0.45453635757171446
STOCK_0259,0.8316210807204802
STOCK_0260,0.31701134089392924
STOCK_0261,0.5962975316877918
STOCK_0262,0.43065376917945297
STOCK_0263,0.31934623082054703
STOCK_0264,0.6219479653102067
STOCK_0265,0.31110740493662437
STOCK_0266,0.06681120747164776
STOCK_0267,0.309739826551034
STOCK_0268,0.24182788525683788
STOCK_0269,0.3036357571714476
STOCK_0270,0.43188792528352227
STOCK_0271,0.4564042695130086
STOCK_0272,0.41040693795863903
STOCK_0273,0.2481320880587058
STOCK_0274,0.6971314209472982
STOCK_0275,0.6757171447631755
STOCK_0276,0.5305870580386924
STOCK_0277,0.3933622414943295
STOCK_0278,0.5292528352234823
STOCK_0279,0.7762174783188792
STOCK_0280,0.7510006671114076
STOCK_0281,0.25797198132088056
STOCK_0282,0.4496330887258172
STOCK_0283,0.6197798532354903
STOCK_0284,0.4385923949299533
STOCK_0285,0.5470647098065377
STOCK_0286,0.8503002001334222
STOCK_0287,0.7470980653769179
STOCK_0288,0.31280853902601735
STOCK_0289,0.7094396264176117
STOCK_0290,0.26611074049366246
